wafer_id,predicted_C65
C64_9193,617.8158119400575
C64_92,669.3134135510637
C64_9207,632.4180043218826
C64_9208,635.1627112539128
C64_9219,636.0608065140569
C64_9223,631.6562324039722
C64_9228,611.6625101433514
C64_9239,609.052812071365
C64_9246,606.5525723589617
C64_9249,608.1910673857199
C64_9254,622.0985876623691
C64_9261,620.8379396641543
C64_9266,622.5278765958453
C64_9267,621.7576467126221
C64_9291,601.8593153399796
C64_9298,601.2714589913263
C64_9299,600.2651983546363
C64_9301,610.8199182395311
C64_9311,613.9193929982206
C64_9312,612.9881810336908
C64_9316,614.2111477519301
C64_9324,614.5855055888668
C64_9341,616.4565066171948
C64_9425,1589.5395968068083
C64_9426,1570.7124450527538
C64_9436,1583.5933257096858
C64_9441,1568.3068865011935
C64_9482,1547.6516255610295
C64_9483,1530.785632687829
C64_9485,1576.3388322920157
C64_9536,1608.2112838050743
C64_9539,1610.240210854431
C64_9543,1599.736231139867
C64_955,685.1472655900475
C64_9582,1593.2186670461192
C64_9589,1602.3383212303365
C64_960,668.2257931408947
C64_9606,1596.1652795722166
C64_962,668.0315079554284
C64_9662,1587.4174319657554
C64_9704,1144.9902501695742
C64_9733,1591.6595715155413
C64_985,743.500902057656
C64_986,740.1046882802376
C64_993,740.2428525443099
