wafer_id,predicted_C65
C64_8896,649.153536354431
C64_8910,666.0570205338502
C64_8914,660.6302515590687
C64_8917,658.818947652619
C64_901,689.7958144572232
C64_904,693.0662139380157
C64_9156,652.7243527143513
C64_9159,647.941300699974
C64_9165,651.2389258323149
C64_9168,647.5204453952467
C64_9189,617.6939965678614
C64_9195,623.3497804935536
C64_9201,618.265538062137
C64_921,696.0599020420333
C64_9210,635.3074793712556
C64_9215,630.9384065963961
C64_9218,631.6471125917708
C64_9222,633.2099913257327
C64_9225,632.2006578829776
C64_9244,608.9885722275575
C64_9248,610.7547620086945
C64_9263,623.3869785787581
C64_9274,622.705539427045
C64_9292,601.347722018361
C64_9296,602.1801341369957
C64_9306,620.530153759428
C64_9308,612.7218246952109
C64_9318,617.2076873263699
C64_9322,619.3588058842101
C64_9331,620.5264003575472
C64_9349,624.4573158552814
C64_9422,1577.555438569368
C64_9442,1597.036689220705
C64_9537,1613.4228541471873
C64_957,687.8109419452067
C64_9583,1580.9560460836556
C64_9607,1570.1134021252265
C64_961,668.4030287088274
C64_9641,1580.859086464786
C64_9642,1559.837090065298
C64_9644,1575.5203537175132
C64_9646,1600.9412349148677
C64_9663,1563.6249527977163
C64_9667,1505.733059712475
C64_99,693.3330786926108
C64_994,738.0029868493806
