C64,C65
C64_8794,602.8809708564859
C64_8796,603.1275930466289
C64_8800,600.3058222298349
C64_8837,621.4901009779117
C64_8840,598.7293339937017
C64_8877,589.3929884951079
C64_8896,601.5632639567183
C64_8910,631.1658102449721
C64_8914,631.5297107710368
C64_8917,673.8720586907075
C64_901,669.260808597456
C64_904,671.3658202151329
C64_9156,646.6409141856774
C64_9159,641.0611831023116
C64_9165,627.59000383212
C64_9168,655.4631237935095
C64_9189,606.9280378133841
C64_9195,641.5198975047215
C64_9201,624.9288361119923
C64_921,675.4041235984702
C64_9210,618.2534773195425
C64_9215,598.6494131989207
C64_9218,605.2407752610231
C64_9222,675.0127651236206
C64_9225,624.2007791435411
C64_9244,637.4386875653607
C64_9248,615.6032952756732
C64_9263,636.38497395632
C64_9274,630.0374876652959
C64_9292,581.0270839311428
C64_9296,638.2160365141607
C64_9306,679.5910300997198
C64_9308,649.6470508659083
C64_9318,610.5187997264154
C64_9322,667.2378587330581
C64_9331,612.747069383341
C64_9349,624.8003161834902
C64_9422,1557.0841584212958
C64_9442,1543.5704408649103
C64_9537,1491.1800004623215
C64_957,664.7843202942171
C64_9583,1566.6339194067968
C64_9607,1558.1589944896884
C64_961,671.9254530344451
C64_9641,1549.107908303988
C64_9642,1571.7817448829405
C64_9644,1510.4139471628139
C64_9646,1599.239294188681
C64_9663,1549.6479229525726
C64_9667,1557.3542188014112
C64_99,664.7782906559979
C64_994,664.3339387769238
