C64,C65
C64_8908,637.9148729381385
C64_898,672.7146989712842
C64_91,679.7292030670478
C64_910,659.4559552157423
C64_9155,639.1859843417299
C64_9160,608.3007916898131
C64_9167,632.9716681660333
C64_9169,651.1070035476398
C64_9177,619.075580415373
C64_919,678.8022616652861
C64_9193,639.4733346782292
C64_92,663.8160889785631
C64_9207,646.4584146388322
C64_9208,636.4419683937726
C64_9219,634.6665957243291
C64_9223,602.7346990738479
C64_9228,629.5305236734097
C64_9239,655.5167663513311
C64_9246,628.8089207897604
C64_9249,628.2391137361859
C64_9254,622.0661498929967
C64_9261,631.6254921359161
C64_9266,613.4539851668559
C64_9267,629.9841010237963
C64_9291,582.7332718076035
C64_9298,596.6455821563297
C64_9299,594.7055803895455
C64_9301,620.7470697836966
C64_9311,671.3773177240353
C64_9312,639.7696920208883
C64_9316,601.1111284763406
C64_9324,634.3232434063573
C64_9341,613.230226915426
C64_9425,1532.224159783168
C64_9426,1549.216404340764
C64_9436,1539.9903962280923
C64_9441,1567.4870570380579
C64_9482,1573.154280294217
C64_9483,1520.3467150124634
C64_9485,1567.2174335882485
C64_9536,1564.4518270413264
C64_9539,1477.7289075024707
C64_9543,1571.1627894118321
C64_955,663.954202648207
C64_9582,1573.3257442299114
C64_9589,1521.3036860099521
C64_960,660.9442833999008
C64_9606,1548.38792206247
C64_962,658.070055978972
C64_9662,1394.312002396397
C64_9704,1570.8101741713783
C64_9733,1546.6954662813323
C64_985,667.3938116428991
C64_986,677.543134635795
C64_993,665.3670854522874
