C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_19652,1140.0,657.5892,1066.9452,0
C64_19653,1059.0,646.0644,1074.0503,0
C64_19654,1108.0,653.3766,1065.8342,0
C64_19655,1039.0,649.875,1060.205,0
C64_19656,1092.0,659.1032,1063.9707,0
C64_19657,1061.0,647.6582,1065.3894,0
C64_19658,1142.0,652.4159,1075.3127,0
C64_19659,1085.0,648.2908,1054.506,0
C64_19660,1186.0,660.945,1074.3582,0
C64_19661,1098.0,657.4829,1084.2357,0
C64_19612,1066.0,657.6789,1092.6942,0
C64_19616,1148.0,646.3639,1073.4109,0
C64_19617,1182.0,656.3056,1088.8295,0
C64_19618,1107.5,646.7676,1074.1082,0
C64_19619,1117.0,659.1003,1089.0089,0
C64_19620,1132.0,654.3828,1079.3567,0
C64_19621,1092.0,655.1376,1107.3015,0
C64_19615,1113.0,648.8431,1079.6102,0
C64_19622,1125.0,659.8128,1095.3127,0
C64_19623,1061.0,653.1875,1091.7161,0
C64_19624,1063.0,663.545,1086.5032,0
C64_19625,1086.0,651.9999,1103.851,0
C64_19626,1059.0,648.6996,1073.5245,0
C64_19627,1094.0,655.453,1090.8545,0
C64_19628,1110.0,654.0941,1084.9768,0
C64_19629,1052.0,657.0338,1107.0795,0
C64_19630,1047.0,655.4385,1086.0048,0
C64_19631,1080.5,653.4652,1077.718,0
C64_19632,1061.0,648.4128,1070.4948,0
C64_19614,1089.0,655.0135,1087.6731,0
C64_19633,1121.0,654.9912,1069.9862,0
C64_19634,1084.0,653.144,1075.8873,0
C64_19635,1069.0,656.8015,1085.2344,0
C64_19613,1148.0,642.3632,1098.3629,0
C64_19636,1107.0,661.8092,1085.0061,0
C64_19600,1158.0,631.5066,1095.4351,0
C64_19601,1152.5,634.1928,1101.8593,0
C64_19602,1161.0,628.7472,1092.2825,0
C64_19603,1116.0,621.5111,1105.5267,0
C64_19604,1170.0,622.3838,1104.7638,0
C64_19605,1114.0,634.6058,1099.0129,0
C64_19606,1133.0,627.7936,1103.2853,0
C64_19607,1138.0,635.8631,1101.3953,0
C64_19608,1170.0,620.4909,1081.5979,0
C64_19609,1116.0,635.0154,1094.1851,0
C64_19610,1163.0,631.046,1091.1702,0
C64_19611,1149.5,627.7943,1119.1379,0
C64_19562,1023.0,665.5396,1084.2772,0
C64_19563,1035.0,633.421,1090.7515,0
C64_19564,1041.5,653.4448,1077.7064,0
C64_19565,1032.0,650.9084,1079.6805,0
C64_19566,1081.0,646.0588,1079.0425,0
C64_19567,1061.0,645.4498,1079.3781,0
C64_19568,1066.0,640.6971,1086.3856,0
C64_19569,1034.0,643.6962,1080.1892,0
C64_19570,1059.0,642.6042,1076.0508,0
C64_19571,1035.0,652.1765,1077.3918,0
C64_19572,1074.0,648.1516,1074.9453,0
C64_19573,1033.0,648.7458,1078.2001,0
C64_19574,1037.0,655.3828,1063.4952,0
C64_19575,1051.0,643.9182,1081.4755,0
C64_19576,1072.5,643.742,1075.1989,0
C64_19577,1006.0,646.8706,1085.0188,0
C64_19578,1048.5,640.996,1063.3438,0
C64_19579,1015.0,651.6609,1073.6335,0
C64_19580,1032.0,647.4582,1085.1017,0
C64_19581,998.0,640.7674,1069.0851,0
C64_19582,1027.0,652.963,1082.3881,0
C64_19583,1000.0,654.717,1071.1757,0
C64_19584,1034.0,648.1042,1081.6764,0
C64_19585,1011.0,653.5944,1082.447,0
C64_19586,1029.0,637.9131,1076.7845,0
C64_19537,1176.0,626.6102,1107.3667,0
C64_19538,1114.0,624.0945,1110.8524,0
C64_19539,1133.0,634.6613,1106.5656,0
C64_19540,1221.0,625.2299,1106.0458,0
C64_19541,1131.0,626.226,1109.7026,0
C64_19542,1099.0,633.8602,1108.8699,0
C64_19543,1102.0,628.1295,1107.0463,0
C64_19544,1205.0,632.0708,1115.3789,0
C64_19545,1185.0,626.0052,1115.1256,0
C64_19546,1160.0,621.6711,1091.5261,0
C64_19547,1167.0,634.8366,1106.5024,0
C64_19548,1157.0,629.491,1107.2594,0
C64_19549,1169.0,631.503,1107.1073,0
C64_19550,1153.0,632.2634,1098.0031,0
C64_19551,1094.0,637.1434,1122.6104,0
C64_19552,1156.0,632.2672,1099.8798,0
C64_19553,1133.0,625.8812,1105.5052,0
C64_19554,1076.0,627.3404,1091.4193,0
C64_19555,1095.0,629.2542,1104.0164,0
C64_19556,1136.0,626.4134,1114.5844,0
C64_19557,1068.0,633.3936,1116.5006,0
C64_19558,1141.0,626.0368,1110.5699,0
C64_19559,1118.0,627.364,1093.5057,0
C64_19560,1174.0,633.9244,1089.002,0
C64_19561,1174.0,630.3783,1112.0338,0
C64_19512,1154.0,650.8653,1091.1655,0
C64_19513,1102.0,653.0534,1106.1002,0
C64_19514,1183.0,662.5176,1121.2939,0
C64_19515,1078.0,655.6668,1118.1849,0
C64_19516,1087.0,651.3094,1101.3458,0
C64_19517,1079.0,653.8056,1094.5247,0
C64_19518,1152.0,657.4672,1073.6874,0
C64_19519,1082.0,647.1281,1070.4825,0
C64_19520,1110.0,642.1588,1096.8237,0
C64_19521,1107.0,643.4194,1079.2511,0
C64_19522,1073.0,644.7292,1088.4084,0
C64_19523,1065.5,649.6344,1077.4182,0
C64_19524,1103.0,639.9423,1080.2709,0
C64_19525,1047.0,645.7064,1086.1055,0
C64_19526,1108.5,641.6983,1070.1671,0
C64_19527,1064.0,652.5186,1069.1163,0
C64_19528,1042.0,640.441,1075.8008,0
C64_19529,1041.0,645.6802,1066.2737,0
C64_19530,1100.0,650.9873,1081.016,0
C64_19531,1061.0,644.3249,1080.9158,0
C64_19532,1114.0,653.0619,1078.0236,0
C64_19533,1093.0,639.831,1078.5315,0
C64_19534,1031.0,648.2351,1082.5537,0
C64_19535,1092.0,642.5632,1065.5454,0
C64_19536,1099.0,642.4989,1080.9819,0
C64_19487,1033.5,621.643,1101.9591,0
C64_19488,1026.0,622.3571,1109.7159,0
C64_19489,1109.0,630.4054,1099.5051,0
C64_19490,1043.0,624.398,1097.6116,0
C64_19491,1007.0,626.1941,1103.7277,0
C64_19492,999.0,631.2952,1119.0287,0
C64_19493,1059.0,626.973,1111.4396,0
C64_19494,1011.0,631.0552,1108.0118,0
C64_19495,1053.0,623.3898,1100.7684,0
C64_19496,1021.0,631.4734,1105.0854,0
C64_19497,969.0,637.2149,1107.6216,0
C64_19498,983.0,622.3796,1104.249,0
C64_19499,1007.0,622.5225,1103.0513,0
C64_19500,987.0,625.2429,1103.0365,0
C64_19501,1040.0,633.3917,1111.0033,0
C64_19502,1000.0,621.818,1103.0107,0
C64_19503,976.0,622.4356,1110.8003,0
C64_19504,979.0,624.3145,1094.5642,0
C64_19505,1023.0,630.441,1115.9025,0
C64_19506,1008.0,626.3894,1100.3068,0
C64_19507,1023.0,630.7724,1108.2233,0
C64_19508,1017.0,624.8117,1110.1573,0
C64_19509,969.0,626.6143,1106.7136,0
C64_19510,994.0,637.474,1105.5817,0
C64_19511,1019.0,620.2868,1104.7278,0
C64_19475,1009.0,658.3146,1091.1223,0
C64_19476,1035.0,657.8933,1085.7478,0
C64_19477,1002.0,651.7667,1105.786,0
C64_19478,1062.0,652.8092,1082.8604,0
C64_19479,1109.0,654.8227,1099.1831,0
C64_19480,1131.0,651.8512,1101.8768,0
C64_19481,1077.0,649.7765,1083.5894,0
C64_19482,1065.0,645.4426,1083.8419,0
C64_19483,1048.0,650.2236,1068.2401,0
C64_19484,1059.0,639.4483,1065.2488,0
C64_19485,1189.5,644.5246,1070.2637,0
C64_19486,1167.0,645.7458,1085.6166,0
C64_19437,1079.0,625.433,1093.6693,0
C64_19438,1173.0,611.239,1092.5558,0
C64_19439,1093.0,627.0816,1083.7054,0
C64_19440,1081.5,623.3702,1084.1754,0
C64_19441,1056.0,622.633,1089.0125,0
C64_19442,1122.0,628.4011,1081.002,0
C64_19443,1052.0,622.0058,1084.547,0
C64_19444,1086.0,628.5037,1088.948,0
C64_19445,1078.0,625.7729,1088.5322,0
C64_19446,1105.0,626.176,1092.1754,0
C64_19447,1101.0,621.179,1089.6409,0
C64_19448,1098.0,625.9932,1087.9619,0
C64_19449,1086.0,637.4034,1084.8765,0
C64_19430,1081.0,642.468,1106.6434,0
C64_19431,1101.0,649.1908,1070.701,0
C64_19432,1073.0,634.4952,1077.2571,0
C64_19433,1090.0,643.8208,1093.2347,0
C64_19434,1136.0,644.7992,1100.324,0
C64_19435,1091.0,649.4813,1095.8282,0
C64_19436,1092.0,644.7962,1077.9858,0
C64_20385,1061.0,642.2486,1096.8778,0
C64_20386,1078.0,638.3249,1107.0321,0
C64_20384,1093.0,645.4281,1090.3361,0
C64_20387,1089.0,644.691,1091.6744,0
C64_20368,1104.0,613.6534,1088.368,0
C64_20359,1138.0,597.8518,1116.8662,0
C64_20367,1094.0,597.3507,1109.9692,0
C64_20366,1132.0,605.976,1109.9811,0
C64_20369,1165.0,610.8694,1110.8562,0
C64_20365,1146.0,599.5942,1108.7972,0
C64_20364,1143.0,599.5628,1125.9532,0
C64_20363,1174.0,606.0156,1108.2852,0
C64_20362,1146.0,601.1703,1114.4473,0
C64_20370,1163.5,600.676,1104.7681,0
C64_20361,1128.0,597.3921,1095.9775,0
C64_20371,1156.0,602.4701,1107.4768,0
C64_20360,1198.0,603.6998,1110.0729,0
C64_20343,1115.5,645.5802,1110.3696,0
C64_20342,1099.0,643.5498,1102.6334,0
C64_20341,1149.0,649.0399,1112.3252,0
C64_20340,1112.0,635.6344,1109.7267,0
C64_20339,1115.0,644.0782,1123.463,0
C64_20334,1145.0,608.105,1081.5737,0
C64_20338,1147.0,646.398,1098.705,0
C64_20344,1108.0,641.864,1090.9366,0
C64_20337,1136.5,640.0928,1087.3033,0
C64_20336,1129.0,645.5666,1085.1017,0
C64_20345,1131.0,639.7466,1089.84,0
C64_20335,1167.0,642.9344,1097.3617,0
C64_20319,1073.0,603.9602,1124.8766,0
C64_20318,1115.0,640.4082,1124.5879,0
C64_20310,1044.0,621.2741,1100.889,0
C64_20317,1089.0,627.4856,1116.6134,0
C64_20316,1105.0,626.5872,1106.1371,0
C64_20320,1096.0,617.6102,1125.4003,0
C64_20321,1078.0,629.8062,1117.1917,0
C64_20315,1066.0,625.3972,1106.9371,0
C64_20314,1042.0,623.488,1124.2064,0
C64_20313,1063.0,629.4394,1117.7302,0
C64_20312,1052.0,630.0998,1116.0809,0
C64_20311,1079.0,622.7066,1114.321,0
C64_20291,1052.0,625.5256,1120.8983,0
C64_20285,1097.0,650.4728,1120.0774,0
C64_20292,1038.0,646.5902,1110.7789,0
C64_20290,1100.0,643.4102,1125.2583,0
C64_20293,1113.0,640.0671,1135.2346,0
C64_20289,1117.0,644.533,1117.8379,0
C64_20288,1122.0,651.6078,1113.7562,0
C64_20294,1163.0,625.9264,1110.0261,0
C64_20287,1086.0,638.5196,1103.8198,0
C64_20286,1113.0,635.6292,1092.6772,0
C64_20295,1131.0,639.7424,1092.9402,0
C64_20296,1163.0,645.8362,1074.761,0
C64_20297,1147.0,626.3842,1089.295,0
C64_20283,1170.0,635.7172,1115.6884,0
C64_20273,1163.0,619.4369,1090.9707,0
C64_20282,1250.0,625.612,1118.8425,0
C64_20281,1209.0,626.3867,1100.9028,0
C64_20280,1252.5,622.1998,1106.8315,0
C64_20279,1323.0,622.5826,1109.1354,0
C64_20278,1211.0,640.6738,1122.0101,0
C64_20277,1184.0,624.6138,1136.3917,0
C64_20284,1211.0,624.0803,1133.3472,0
C64_20276,1251.0,619.0428,1137.3129,0
C64_20275,1278.0,623.8077,1126.4652,0
C64_20274,1334.0,627.7978,1140.3142,0
C64_20248,1161.0,660.4516,1091.8829,0
C64_20257,1131.0,653.4416,1084.7969,0
C64_20256,1083.0,657.3275,1092.0033,0
C64_20258,1074.0,649.064,1088.2195,0
C64_20255,1106.0,651.7126,1093.7278,0
C64_20254,1111.0,652.1764,1088.7587,0
C64_20259,1094.0,657.4825,1080.7555,0
C64_20253,1149.0,647.2816,1086.7433,0
C64_20252,1038.0,659.5682,1098.8931,0
C64_20251,1045.0,649.22,1082.8467,0
C64_20250,1170.0,654.6642,1088.0814,0
C64_20249,1067.0,654.0846,1086.0159,0
C64_20218,1158.0,635.7062,1091.9939,0
C64_20210,1147.0,636.2796,1105.613,0
C64_20217,1122.0,631.6162,1101.7278,0
C64_20216,1094.0,630.34,1103.6053,0
C64_20219,1123.0,636.6165,1095.7233,0
C64_20215,1108.0,636.626,1102.9979,0
C64_20214,1110.0,634.662,1100.8512,0
C64_20213,1147.0,631.171,1064.8889,0
C64_20220,1046.0,635.5656,1073.428,0
C64_20212,1056.0,640.0622,1063.0001,0
C64_20211,1095.0,637.5584,1074.3555,0
C64_20221,1079.0,639.8178,1075.2018,0
C64_20222,1107.0,644.6814,1076.7185,0
C64_20185,1125.0,634.05,1068.4752,0
C64_20191,1093.0,631.9822,1075.6387,0
C64_20192,1080.0,627.0163,1094.6044,0
C64_20190,1081.0,628.3036,1078.2078,0
C64_20193,1073.0,635.0861,1067.7039,0
C64_20189,1091.0,631.7935,1074.4414,0
C64_20194,1089.0,631.4446,1077.6176,0
C64_20195,1117.0,637.9531,1070.0137,0
C64_20196,1136.0,633.8616,1075.6158,0
C64_20188,1078.0,638.0565,1070.5579,0
C64_20187,1107.0,629.3566,1084.8339,0
C64_20186,1140.0,631.5129,1075.072,0
C64_20197,1152.0,630.9826,1067.4849,0
C64_20178,1044.0,649.3272,1054.9745,0
C64_20173,1065.5,653.1111,1059.0913,0
C64_20179,1021.0,646.3642,1070.4448,0
C64_20180,1059.0,652.0304,1045.7628,0
C64_20177,1038.0,636.3764,1044.046,0
C64_20181,1005.0,655.6578,1044.1135,0
C64_20176,1011.0,648.0406,1048.6278,0
C64_20175,1021.0,644.6202,1048.4895,0
C64_20174,978.0,652.0021,1046.6211,0
C64_20182,1025.0,649.038,1051.1163,0
C64_20183,1056.0,651.7516,1046.785,0
C64_20184,1065.0,645.9406,1044.6951,0
C64_20135,1053.0,621.8477,1064.6067,0
C64_20140,1090.0,618.4942,1061.7815,0
C64_20141,1066.0,620.0791,1071.4181,0
C64_20139,1051.0,618.2562,1080.8739,0
C64_20142,1061.0,621.958,1075.3312,0
C64_20138,1037.0,625.6388,1061.0389,0
C64_20143,1055.0,621.5771,1067.6169,0
C64_20144,1069.5,626.6549,1050.255,0
C64_20145,1064.0,623.6752,1064.8215,0
C64_20146,1058.0,629.7774,1062.7147,0
C64_20137,1115.0,629.2426,1074.2572,0
C64_20136,1167.0,622.725,1061.6328,0
C64_20147,1085.5,630.6319,1065.1904,0
C64_20130,1034.0,652.3711,1062.554,0
C64_20123,1130.0,653.177,1072.4911,0
C64_20129,1013.0,649.9149,1082.4077,0
C64_20128,984.0,647.5674,1052.2114,0
C64_20127,1059.0,640.8482,1048.4413,0
C64_20126,1045.0,643.3235,1044.9746,0
C64_20125,1026.0,641.8844,1054.5198,0
C64_20131,1102.0,654.0781,1050.5547,0
C64_20132,1060.0,647.6712,1057.7948,0
C64_20133,1051.5,648.5656,1057.0447,0
C64_20124,1116.0,652.6482,1069.7968,0
C64_20134,1056.0,641.919,1053.0585,0
C64_20097,1141.5,633.1258,1051.5006,0
C64_20103,1149.0,619.7309,1069.1781,0
C64_20104,1114.0,627.0839,1062.0818,0
C64_20105,1135.0,632.8504,1062.4589,0
C64_20106,1107.5,624.345,1061.038,0
C64_20100,1082.0,625.4976,1063.1217,0
C64_20107,1130.0,630.5523,1061.1626,0
C64_20101,1119.0,625.0986,1051.7942,0
C64_20108,1095.0,629.9854,1065.6407,0
C64_20109,1130.0,633.1544,1060.715,0
C64_20102,1092.0,627.3204,1068.6934,0
C64_20099,1116.0,628.6324,1055.9843,0
C64_20098,1164.0,640.9868,1070.0939,0
C64_20083,1050.0,653.1494,1067.126,0
C64_20082,1021.0,652.2308,1069.1708,0
C64_20081,1029.0,644.651,1075.9451,0
C64_20080,1008.0,649.6524,1078.1519,0
C64_20073,1043.0,647.4372,1066.1396,0
C64_20084,1064.0,660.8008,1076.5027,0
C64_20079,1082.0,648.1606,1060.5703,0
C64_20078,1081.0,659.6036,1071.8644,0
C64_20077,1089.0,650.9908,1071.3209,0
C64_20076,1043.0,658.8796,1049.1675,0
C64_20075,1102.0,659.3248,1082.7424,0
C64_20074,1113.0,662.3459,1076.0807,0
C64_20049,1124.0,637.0434,1069.1067,0
C64_20054,1141.0,638.0532,1071.3975,0
C64_20055,1066.0,624.7315,1080.7244,0
C64_20056,1106.0,623.4253,1098.3018,0
C64_20057,1095.0,629.2171,1075.8156,0
C64_20058,1090.0,628.3764,1072.4131,0
C64_20059,1059.0,629.3836,1079.5663,0
C64_20053,1070.0,630.8544,1067.937,0
C64_20052,1061.0,637.5517,1078.8944,0
C64_20051,1106.0,629.4956,1071.7063,0
C64_20050,1058.0,627.8954,1085.9615,0
C64_20018,1105.0,647.088,1067.5804,0
C64_20017,1188.0,667.5297,1076.3625,0
C64_20011,1105.0,650.98,1086.6062,0
C64_20016,1109.0,664.1433,1082.308,0
C64_20015,1113.0,650.9217,1067.4393,0
C64_20019,1143.0,653.1436,1083.6295,0
C64_20020,1085.0,651.294,1071.6816,0
C64_20021,1124.0,657.2679,1100.7761,0
C64_20014,1093.0,649.6213,1064.1626,0
C64_20013,1082.0,657.973,1073.8363,0
C64_20022,1125.0,651.6742,1064.0519,0
C64_20023,1077.0,657.747,1073.6832,0
C64_20012,1103.0,672.0038,1077.9684,0
C64_20003,1131.0,627.3604,1096.7354,0
C64_19999,1079.5,621.0146,1105.0724,0
C64_20004,1048.0,613.748,1104.9136,0
C64_20005,1057.0,621.68,1094.4983,0
C64_20002,1045.0,614.9605,1106.9139,0
C64_20001,1152.0,625.662,1102.7889,0
C64_20006,1106.0,624.66,1103.39,0
C64_20007,1036.0,626.6169,1099.0161,0
C64_20008,1133.5,625.2732,1098.2196,0
C64_20009,1104.0,628.5002,1102.0453,0
C64_20000,1090.0,624.1568,1100.0682,0
C64_20010,1048.0,623.7952,1096.2679,0
C64_19980,1081.0,626.9349,1093.4847,0
C64_19979,1114.0,658.1056,1090.024,0
C64_19973,1047.0,644.6443,1088.3058,0
C64_19981,1086.0,641.0766,1104.3456,0
C64_19978,1022.0,643.7313,1096.4161,0
C64_19982,1100.0,636.079,1080.3087,0
C64_19983,1057.0,639.6578,1087.1702,0
C64_19977,1033.0,646.677,1088.1316,0
C64_19984,1059.0,640.3626,1088.4969,0
C64_19985,1053.0,648.0956,1086.9727,0
C64_19976,1136.5,636.3536,1084.9419,0
C64_19975,1071.0,642.1328,1090.5917,0
C64_19974,1092.0,640.3012,1083.6117,0
C64_19942,1013.5,622.2477,1106.2952,0
C64_19941,1045.0,611.4274,1129.3531,0
C64_19936,1021.0,625.3675,1107.1952,0
C64_19943,1101.0,624.644,1110.9337,0
C64_19944,1107.0,619.6208,1102.3049,0
C64_19945,1039.0,622.9838,1103.2277,0
C64_19940,1011.0,623.4522,1105.8569,0
C64_19939,1023.0,620.6627,1111.6562,0
C64_19938,1063.0,617.6044,1103.8789,0
C64_19946,1023.0,618.5457,1118.228,0
C64_19937,1026.0,614.6063,1089.7561,0
C64_19947,1051.0,624.542,1112.1226,0
C64_19931,1178.0,636.8532,1096.3751,0
C64_19923,1127.5,654.4154,1091.1155,0
C64_19932,1117.5,640.971,1075.2352,0
C64_19930,1195.0,651.3708,1084.329,0
C64_19933,1117.0,638.0502,1081.8199,0
C64_19929,1140.0,637.7411,1090.6847,0
C64_19928,1189.0,640.3548,1095.8638,0
C64_19934,1164.0,633.06,1085.4888,0
C64_19927,1156.0,636.6942,1083.7264,0
C64_19926,1205.0,634.253,1088.2167,0
C64_19925,1153.0,640.1767,1092.1239,0
C64_19935,1162.0,634.7404,1085.9407,0
C64_19924,1222.0,631.3116,1094.7094,0
C64_19886,1179.5,628.9814,1113.0339,0
C64_19890,1103.0,608.5548,1136.8531,0
C64_19891,1058.0,623.3062,1105.3401,0
C64_19892,1087.0,623.282,1105.9376,0
C64_19893,1032.0,621.0753,1110.631,0
C64_19894,1067.0,617.1398,1104.5564,0
C64_19889,1086.0,617.8516,1095.7982,0
C64_19895,1085.5,621.8968,1108.1167,0
C64_19888,1118.0,624.6151,1109.2228,0
C64_19896,1116.0,619.632,1131.6217,0
C64_19887,1087.0,627.2254,1117.1709,0
C64_19897,1085.0,627.8762,1124.2051,0
C64_19873,1088.0,643.599,1107.8226,0
C64_19883,1212.0,666.4746,1091.2823,0
C64_19882,1118.0,655.438,1122.8276,0
C64_19881,1192.0,661.776,1128.9907,0
C64_19884,1121.5,649.5857,1111.665,0
C64_19880,1125.0,658.2773,1099.408,0
C64_19879,1148.0,645.6607,1102.4873,0
C64_19878,1180.0,650.9519,1111.8904,0
C64_19885,1080.0,640.8267,1099.9111,0
C64_19877,1148.5,656.8212,1099.6346,0
C64_19876,1123.0,641.0317,1085.6931,0
C64_19875,1109.0,659.5622,1100.4956,0
C64_19874,1124.0,642.6895,1104.7924,0
C64_20796,1124.0,622.9772,1129.9899,0
C64_20795,1238.0,616.8969,1149.5796,0
C64_20794,1260.0,633.5167,1141.0465,0
C64_20787,1164.0,625.093,1138.1444,0
C64_20793,1139.5,634.6616,1153.5753,0
C64_20792,1140.0,631.5169,1145.8636,0
C64_20791,1162.0,636.3694,1161.2246,0
C64_20790,1238.0,631.2794,1150.1312,0
C64_20789,1196.0,630.9672,1154.7886,0
C64_20797,1171.0,638.2527,1133.8665,0
C64_20788,1263.5,630.1516,1133.3713,0
C64_20798,1176.0,638.7636,1145.9692,0
C64_20799,1139.0,643.4091,1137.6699,0
C64_20766,998.0,628.1442,1126.2758,0
C64_20762,1016.0,633.1512,1151.9304,0
C64_20767,1009.0,624.5458,1155.4181,0
C64_20765,1000.0,631.7033,1136.2827,0
C64_20768,1040.5,643.7942,1145.5371,0
C64_20769,1018.0,636.602,1154.2625,0
C64_20770,1075.0,628.676,1141.7913,0
C64_20764,1013.0,627.6298,1143.5482,0
C64_20763,1035.0,629.0594,1116.1705,0
C64_20771,1050.0,634.7186,1132.28,0
C64_20772,1028.0,635.2564,1133.8251,0
C64_20773,1080.0,628.1938,1133.947,0
C64_20774,1103.0,627.1554,1127.9546,0
C64_20757,1004.0,639.043,1129.4789,0
C64_20756,1006.0,642.3224,1132.0156,0
C64_20755,991.0,648.2218,1119.3162,0
C64_20750,968.0,642.5918,1125.983,0
C64_20754,977.0,644.6564,1106.6344,0
C64_20753,983.0,638.5908,1116.2097,0
C64_20752,988.0,646.9399,1101.1104,0
C64_20758,972.0,631.7014,1112.4963,0
C64_20751,1015.0,645.9453,1109.324,0
C64_20759,987.0,638.3754,1120.7904,0
C64_20760,999.0,645.405,1129.6353,0
C64_20761,998.0,637.7521,1121.4186,0
C64_20712,1154.0,627.3148,1122.9729,0
C64_20718,1209.5,635.7346,1127.7021,0
C64_20719,1016.0,628.9134,1137.7668,0
C64_20720,1109.0,623.9623,1136.2498,0
C64_20717,1086.0,627.3609,1149.5944,0
C64_20716,1128.0,636.6624,1142.8804,0
C64_20721,1099.0,631.6917,1139.4072,0
C64_20715,1072.0,631.517,1119.1909,0
C64_20722,1081.0,631.8618,1127.6298,0
C64_20723,1072.5,623.7556,1145.2756,0
C64_20714,1089.0,624.0868,1122.1105,0
C64_20724,1021.0,625.7448,1142.4961,0
C64_20713,1058.0,630.5196,1150.4607,0
C64_20705,1078.0,645.4972,1130.3604,0
C64_20700,1055.0,636.2804,1146.6115,0
C64_20704,1056.0,652.4902,1128.3069,0
C64_20706,1103.0,648.4273,1155.8271,0
C64_20707,1052.0,651.2409,1150.1129,0
C64_20708,1111.0,644.6344,1161.0099,0
C64_20703,1112.0,639.9408,1121.3108,0
C64_20702,1039.0,637.0424,1133.0546,0
C64_20709,1032.0,639.361,1120.5642,0
C64_20710,1106.0,632.9678,1125.0981,0
C64_20711,1042.0,649.1044,1129.1436,0
C64_20701,1117.0,639.617,1124.8196,0
C64_20663,1052.0,626.6782,1120.3254,0
C64_20668,1063.0,627.5424,1137.6873,0
C64_20669,1065.0,626.7072,1130.813,0
C64_20670,1038.0,629.4469,1127.1648,0
C64_20671,1122.0,623.9208,1141.1567,0
C64_20672,1121.0,619.8999,1148.7576,0
C64_20667,1116.0,628.1768,1126.6581,0
C64_20673,1091.0,634.3539,1136.8312,0
C64_20666,1107.0,635.2902,1140.2688,0
C64_20674,1059.0,624.8162,1129.0516,0
C64_20665,1159.0,635.9514,1139.2357,0
C64_20675,1195.0,633.604,1131.2441,0
C64_20664,1175.0,642.1692,1131.3727,0
C64_20638,1206.0,652.4492,1141.837,0
C64_20644,1193.0,653.3072,1085.8939,0
C64_20643,1145.0,657.3365,1103.032,0
C64_20645,1155.0,652.3822,1091.0084,0
C64_20642,1097.0,652.8402,1101.4161,0
C64_20646,1134.0,659.988,1115.2422,0
C64_20647,1131.0,654.8172,1098.3679,0
C64_20641,1173.5,660.5558,1106.3214,0
C64_20640,1129.0,647.9522,1111.5953,0
C64_20648,1102.0,649.3844,1126.4016,0
C64_20639,1093.0,649.1381,1095.1553,0
C64_20649,1115.0,652.8601,1137.7555,0
C64_20633,1146.0,623.1982,1144.6736,0
C64_20626,1106.0,625.6314,1115.4467,0
C64_20632,1043.0,620.9055,1112.9634,0
C64_20631,1107.0,626.412,1123.7874,0
C64_20630,1067.0,629.4754,1110.3615,0
C64_20629,1053.5,620.3456,1107.9762,0
C64_20628,1076.5,625.8976,1110.2548,0
C64_20634,1095.0,629.2187,1103.5336,0
C64_20635,1056.0,631.8646,1111.3562,0
C64_20636,1093.0,630.5878,1105.541,0
C64_20627,1085.0,627.3885,1103.7612,0
C64_20637,1026.0,635.187,1093.8585,0
C64_20596,1084.0,659.9084,1100.144,0
C64_20597,1078.5,658.4374,1092.5133,0
C64_20598,1047.0,657.9928,1105.3672,0
C64_20595,1083.0,654.4679,1065.355,0
C64_20594,1050.0,659.369,1089.1588,0
C64_20599,1102.0,656.5873,1076.5212,0
C64_20593,1068.5,655.6578,1089.7782,0
C64_20600,1104.0,653.03,1067.4126,0
C64_20592,986.0,625.0138,1092.5291,0
C64_20580,1029.0,660.519,1094.1334,0
C64_20581,1024.0,654.2508,1093.83,0
C64_20582,985.0,654.9496,1094.3114,0
C64_20583,984.0,646.6042,1086.2637,0
C64_20584,994.0,652.3658,1084.5099,0
C64_20585,992.0,660.3668,1077.3058,0
C64_20586,971.0,653.7544,1088.517,0
C64_20587,968.0,657.961,1082.9774,0
C64_20588,1002.0,631.3156,1073.6759,0
C64_20589,1006.0,647.2817,1061.2848,0
C64_20590,1002.0,638.3944,1072.3918,0
C64_20591,1012.0,635.1654,1066.9353,0
C64_20543,1104.0,630.7334,1063.1344,0
C64_20544,1090.0,654.0258,1062.5505,0
C64_20545,1115.0,655.5099,1077.5563,0
C64_20546,1140.5,657.598,1073.8627,0
C64_20547,1063.0,627.9612,1058.8273,0
C64_20548,1115.0,646.6245,1071.1855,0
C64_20549,1119.0,639.2888,1072.5687,0
C64_20550,1076.0,646.1542,1063.3888,0
C64_20551,1137.0,646.2374,1066.8053,0
C64_20552,1189.0,649.324,1090.5162,0
C64_20553,1116.5,654.7144,1065.0558,0
C64_20554,1154.0,645.871,1083.4042,0
C64_20555,1181.0,639.6934,1071.762,0
C64_20531,1134.0,622.5692,1084.3657,0
C64_20532,1154.0,620.6341,1125.4851,0
C64_20533,1098.0,632.1988,1097.4623,0
C64_20534,1138.5,622.9322,1085.9823,0
C64_20535,1093.5,631.4134,1097.101,0
C64_20536,1172.5,633.9244,1095.9003,0
C64_20537,1087.0,626.6606,1089.0543,0
C64_20538,1151.0,628.1667,1099.7246,0
C64_20539,1062.0,625.1496,1091.3513,0
C64_20540,1062.0,635.2511,1099.3949,0
C64_20541,1089.0,633.2128,1096.2251,0
