wafer_id,predicted_C65
C64_8877,579.3646041047434
C64_8896,650.486534328588
C64_8910,668.2517212625714
C64_8914,660.4497948980029
C64_8917,658.8728249358884
C64_901,690.6032600121414
C64_904,692.8962903070978
C64_9156,649.4955881378049
C64_9159,645.7416306181924
C64_9165,650.6317337388281
C64_9168,647.6237865692959
C64_9189,618.1626230676131
C64_9195,620.8252474672275
C64_9201,619.1720851926282
C64_921,697.8265866923048
C64_9210,633.7882238920362
C64_9215,628.9936100683149
C64_9218,629.7204973692081
C64_9222,631.0300264670738
C64_9225,630.4738882586728
C64_9244,609.143283002909
C64_9248,610.5102069125214
C64_9263,623.0433245727332
C64_9274,622.2371513641792
C64_9292,601.759785229315
C64_9296,602.4907213995247
C64_9306,617.209657625192
C64_9308,611.2302636823058
C64_9318,619.167368718855
C64_9322,617.9972825789723
C64_9331,620.5685864300332
C64_9349,624.4714582691271
C64_9422,1572.3108309679005
C64_9442,1595.1303087544084
C64_9537,1615.8459165993504
C64_957,687.5197724943788
C64_9583,1595.2021453847651
C64_9607,1580.711975284235
C64_961,667.6510763719662
C64_9641,1589.1504908214224
C64_9642,1580.0225349475336
C64_9644,1580.357067669875
C64_9646,1601.5705478540237
C64_9663,1584.9200703664987
C64_9667,1495.3407568393004
C64_99,693.6529553115641
C64_994,738.524650328457
