wafer_id,predicted_C65
C64_9207,631.8383008247004
C64_9208,633.3521670213976
C64_9219,635.3446071520171
C64_9223,630.0228230050849
C64_9228,610.9907616702848
C64_9239,608.3131031035695
C64_9246,607.717079323821
C64_9249,608.2619652235818
C64_9254,620.6345006800898
C64_9261,618.670781158667
C64_9266,621.3917270556879
C64_9267,622.5549559505794
C64_9291,603.4671104281358
C64_9298,600.7073422108892
C64_9299,600.2057155071024
C64_9301,611.5560352080878
C64_9311,612.7565233462425
C64_9312,612.2162589625649
C64_9316,611.7005398011196
C64_9324,613.0534467003735
C64_9341,617.9749537671063
C64_9425,1581.5193681290116
C64_9426,1565.6816154103549
C64_9436,1581.0028322764942
C64_9441,1567.0079117605947
C64_9482,1588.0396490887856
C64_9483,1585.3468344815503
C64_9485,1599.1070177474455
C64_9536,1617.4948256469575
C64_9539,1617.788587638674
C64_9543,1613.079167228958
C64_955,686.1787370630334
C64_9582,1606.643027136375
C64_9589,1608.8499164083464
C64_960,667.4701208041854
C64_9606,1605.6586001054993
C64_962,669.4164750583087
C64_9662,1593.7612822079923
C64_9704,1109.6664249873045
C64_9733,1596.956630560451
C64_985,743.1158290177408
C64_986,739.0537853114824
C64_993,740.2751486376433
