C64,pred,sigma,lower,upper,half_width,confidence
C64_24586,1046.6085751887344,6.8557264840991134,945.0797114369572,1148.1374389405119,101.5288637517773,OK
C64_24589,1012.9084853688007,4.723170730648056,911.3796216170234,1114.437349120578,101.5288637517773,OK
C64_24595,1009.5060568962092,3.316071875397643,907.9771931444319,1111.0349206479864,101.5288637517773,OK
C64_2460,649.8785345239733,4.005867670593012,548.349670772196,751.4073982757506,101.5288637517773,OK
C64_24626,1012.9906265841412,8.716776594759605,911.4617628323639,1114.5194903359184,101.5288637517773,OK
C64_24683,1043.4657447772347,11.855156220582595,941.9368810254574,1144.994608529012,101.5288637517773,OK
C64_24690,1033.881119124516,23.539204450433598,932.3522553727388,1135.4099828762933,101.5288637517773,LOW
C64_24693,1016.337587106154,6.637970182770292,914.8087233543768,1117.8664508579313,101.5288637517773,OK
C64_24697,1014.6197288611947,4.141723057111693,913.0908651094175,1116.1485926129722,101.5288637517773,OK
C64_24716,1022.155423059086,2.1086716056359234,920.6265593073088,1123.6842868108633,101.5288637517773,OK
C64_24798,1005.4851280565211,6.94401899437966,903.9562643047439,1107.0139918082984,101.5288637517773,OK
C64_24803,1025.66084178938,8.802724386852866,924.1319780376026,1127.1897055411573,101.5288637517773,OK
C64_24805,1023.8947835183578,6.561417084116228,922.3659197665805,1125.423647270135,101.5288637517773,OK
C64_24806,1031.489022230184,18.10566722266336,929.9601584784067,1133.0178859819612,101.5288637517773,LOW
C64_24812,1025.2039018759901,5.842920387433523,923.6750381242128,1126.7327656277675,101.5288637517773,OK
C64_24815,1040.36629102276,8.233678738692472,938.8374272709826,1141.8951547745373,101.5288637517773,OK
C64_24848,1022.2748898194717,8.656802969831785,920.7460260676944,1123.803753571249,101.5288637517773,OK
C64_24877,1034.4925674952997,6.376180638099724,932.9637037435224,1136.021431247077,101.5288637517773,OK
C64_2488,645.8036441694614,2.1211464079223514,544.2747804176842,747.3325079212387,101.5288637517773,OK
C64_24894,1018.3663778700841,4.012875502558507,916.8375141183068,1119.8952416218613,101.5288637517773,OK
C64_24907,1022.7335222119384,2.4495097373965224,921.2046584601611,1124.2623859637156,101.5288637517773,OK
C64_2492,642.441292684111,2.385251606901669,540.9124289323337,743.9701564358883,101.5288637517773,OK
C64_24964,1014.4362961651952,5.989294311124858,912.907432413418,1115.9651599169724,101.5288637517773,OK
C64_25006,1030.3732496587552,9.676367406158803,928.8443859069779,1131.9021134105324,101.5288637517773,OK
C64_25012,1012.5444510446821,6.472352070918232,911.0155872929048,1114.0733147964593,101.5288637517773,OK
C64_25017,1033.7392830892836,7.592902292494574,932.2104193375063,1135.268146841061,101.5288637517773,OK
C64_25021,1019.8143581402248,6.169076010265248,918.2854943884475,1121.343221892002,101.5288637517773,OK
C64_25024,1023.3549308536792,7.247388019627632,921.8260671019019,1124.8837946054564,101.5288637517773,OK
C64_25026,1018.7147605010421,2.880670715492994,917.1858967492648,1120.2436242528192,101.5288637517773,OK
C64_25033,1017.5772248613308,7.020252138434888,916.0483611095535,1119.106088613108,101.5288637517773,OK
C64_25039,1030.1585584159895,2.1539861997834433,928.6296946642123,1131.6874221677667,101.5288637517773,OK
C64_25071,1022.5758861405324,13.418141171964786,921.0470223887551,1124.1047498923097,101.5288637517773,OK
C64_25094,1031.7077814032198,9.22606086000558,930.1789176514425,1133.236645154997,101.5288637517773,OK
C64_2512,642.7253540964314,2.0635548400797026,541.1964903446541,744.2542178482087,101.5288637517773,OK
C64_25131,1020.7841816436509,1.18695817410939,919.2553178918736,1122.3130453954282,101.5288637517773,OK
C64_25154,1023.3161344633896,4.712631054797265,921.7872707116123,1124.844998215167,101.5288637517773,OK
C64_25157,1025.0453435594006,6.727014375501371,923.5164798076233,1126.5742073111778,101.5288637517773,OK
C64_25158,1019.7203713638066,3.944772758278129,918.1915076120293,1121.2492351155838,101.5288637517773,OK
C64_25160,1016.0795855115775,9.59701560230369,914.5507217598002,1117.608449263355,101.5288637517773,OK
C64_25182,1015.2908756020968,4.917763307152631,913.7620118503195,1116.819739353874,101.5288637517773,OK
C64_25184,1020.6238161302183,4.362994474684966,919.094952378441,1122.1526798819955,101.5288637517773,OK
C64_25186,1007.3251400442899,6.6844369533202,905.7962762925126,1108.8540037960672,101.5288637517773,OK
C64_25209,1018.1986328195586,7.776737833525103,916.6697690677813,1119.727496571336,101.5288637517773,OK
C64_25210,1022.5592934003702,8.910198848113527,921.0304296485929,1124.0881571521475,101.5288637517773,OK
C64_25238,1011.1944211756754,5.099399142381524,909.6655574238981,1112.7232849274528,101.5288637517773,OK
C64_25241,1026.377585636805,6.920039306235164,924.8487218850277,1127.9064493885821,101.5288637517773,OK
C64_25246,1023.7380083874505,4.146805746065307,922.2091446356732,1125.2668721392279,101.5288637517773,OK
C64_25247,1020.6999792190505,5.687995304967277,919.1711154672732,1122.2288429708278,101.5288637517773,OK
C64_25257,1017.5718705311681,4.698551707645384,916.0430067793908,1119.1007342829453,101.5288637517773,OK
C64_25262,1035.4937332663603,7.765083731064973,933.964869514583,1137.0225970181377,101.5288637517773,OK
C64_2527,656.9842565145321,4.550961524733986,555.4553927627549,758.5131202663094,101.5288637517773,OK
C64_2528,648.9529689933679,6.223829249510468,547.4241052415906,750.4818327451452,101.5288637517773,OK
C64_25289,1030.598019164787,15.855090511847912,929.0691554130098,1132.1268829165642,101.5288637517773,LOW
C64_25295,1021.4987729038236,7.553535701861085,919.9699091520463,1123.0276366556009,101.5288637517773,OK
C64_25299,1017.9284659287501,7.356007292114252,916.3996021769728,1119.4573296805274,101.5288637517773,OK
C64_25311,1045.330989422958,9.023806216403795,943.8021256711808,1146.8598531747352,101.5288637517773,OK
C64_25365,1026.5454181781054,4.7671144937398315,925.0165544263281,1128.0742819298825,101.5288637517773,OK
C64_25391,1025.3806806918608,4.330291907182448,923.8518169400835,1126.909544443638,101.5288637517773,OK
C64_25397,1032.105549355401,4.49618400016731,930.5766856036238,1133.6344131071783,101.5288637517773,OK
C64_25406,1037.978050657874,12.269203052187434,936.4491869060968,1139.5069144096515,101.5288637517773,OK
C64_25427,1036.1623666651535,10.488868318321991,934.6335029133762,1137.691230416931,101.5288637517773,OK
C64_25447,1034.3712840405165,3.4466327504647403,932.8424202887392,1135.9001477922939,101.5288637517773,OK
C64_25457,1031.1172750327391,3.4671781613115784,929.5884112809619,1132.6461387845166,101.5288637517773,OK
C64_2549,646.9007655320736,2.762445457136961,545.3719017802963,748.4296292838509,101.5288637517773,OK
C64_25491,1035.6290326352973,9.731062459870506,934.10016888352,1137.1578963870747,101.5288637517773,OK
C64_25497,1043.2257965968902,8.067198932328003,941.6969328451129,1144.7546603486676,101.5288637517773,OK
C64_25508,1059.042921415968,9.721477717712506,957.5140576641908,1160.5717851677455,101.5288637517773,OK
C64_2551,649.6013504209761,2.1910272878058605,548.0724866691988,751.1302141727534,101.5288637517773,OK
C64_2552,643.8612915387714,1.3962763199619554,542.3324277869941,745.3901552905487,101.5288637517773,OK
C64_2553,650.4543456476699,3.9681725623896833,548.9254818958926,751.9832093994472,101.5288637517773,OK
C64_25534,1020.5326941452865,7.720983519965307,919.0038303935092,1122.0615578970637,101.5288637517773,OK
C64_25566,1030.401546426998,8.251879320352256,928.8726826752207,1131.9304101787752,101.5288637517773,OK
C64_25573,1030.7918169702664,5.512063267544395,929.2629532184891,1132.3206807220436,101.5288637517773,OK
C64_25629,1026.148269246591,7.096698635039914,924.6194054948138,1127.6771329983685,101.5288637517773,OK
C64_25630,1041.0938627059409,13.199107952328484,939.5649989541636,1142.6227264577183,101.5288637517773,OK
C64_25634,1021.0561132741981,3.995229115148716,919.5272495224208,1122.5849770259754,101.5288637517773,OK
C64_25665,1025.0209942902086,13.615806782710099,923.4921305384313,1126.5498580419858,101.5288637517773,LOW
C64_25670,1020.180438244628,6.027561921073853,918.6515744928507,1121.7093019964054,101.5288637517773,OK
C64_25678,1036.191764404965,7.406180620936471,934.6629006531876,1137.7206281567424,101.5288637517773,OK
C64_25712,1025.963457761998,7.083978417342115,924.4345940102206,1127.492321513775,101.5288637517773,OK
C64_25717,1021.7860072359097,7.278282133243936,920.2571434841324,1123.3148709876868,101.5288637517773,OK
C64_25725,1040.4716794778906,9.369312069941726,938.9428157261133,1142.000543229668,101.5288637517773,OK
C64_25764,1024.988664464138,7.78191735400169,923.4598007123608,1126.5175282159153,101.5288637517773,OK
C64_25766,1018.6542463510365,5.103136540498454,917.1253825992592,1120.1831101028138,101.5288637517773,OK
C64_25797,1021.0722396052373,5.85334948742229,919.54337585346,1122.6011033570146,101.5288637517773,OK
C64_25802,1028.1789733179162,6.928823192648936,926.6501095661389,1129.7078370696936,101.5288637517773,OK
C64_25810,1031.3990991035712,11.507233978237126,929.8702353517939,1132.9279628553486,101.5288637517773,OK
C64_2584,663.0157113588997,8.873441783964488,561.4868476071224,764.544575110677,101.5288637517773,OK
C64_25849,1024.611784460524,6.72222976906698,923.0829207087467,1126.1406482123011,101.5288637517773,OK
C64_25858,1029.221811984808,10.43610801677864,927.6929482330307,1130.7506757365854,101.5288637517773,OK
C64_25892,1023.5203607640921,3.0783624798793436,921.9914970123148,1125.0492245158694,101.5288637517773,OK
C64_25914,1019.5316033640587,4.467876281346009,918.0027396122814,1121.060467115836,101.5288637517773,OK
C64_25918,1029.2927487180161,12.62509352584531,927.7638849662388,1130.8216124697933,101.5288637517773,OK
C64_25919,1028.0763550430345,2.5936256700223983,926.5474912912572,1129.6052187948117,101.5288637517773,OK
C64_25936,1020.708565988158,3.0071885942350103,919.1797022363808,1122.2374297399354,101.5288637517773,OK
C64_25938,1018.7294213842939,9.69710044210489,917.2005576325166,1120.2582851360712,101.5288637517773,OK
C64_25947,1035.6122247357282,7.644490858804524,934.0833609839509,1137.1410884875054,101.5288637517773,OK
C64_25962,1023.7622272775352,8.772811337901564,922.2333635257579,1125.2910910293126,101.5288637517773,OK
C64_25967,1016.1732011918451,5.773724477827307,914.6443374400678,1117.7020649436224,101.5288637517773,OK
C64_25969,1021.2715928219561,7.956661543418367,919.7427290701788,1122.8004565737333,101.5288637517773,OK
C64_25971,1033.9334397576026,11.067523264959883,932.4045760058253,1135.46230350938,101.5288637517773,OK
C64_2598,653.5386625229434,4.756499601613412,552.0097987711661,755.0675262747206,101.5288637517773,OK
C64_25987,1042.306038134215,3.62781021166111,940.7771743824377,1143.8349018859922,101.5288637517773,OK
C64_26013,1021.9746146168949,4.494542532998704,920.4457508651176,1123.5034783686722,101.5288637517773,OK
C64_26018,1024.033353840619,7.01220463582202,922.5044900888416,1125.5622175923963,101.5288637517773,OK
C64_26027,1026.5050854752365,13.541866927273533,924.9762217234592,1128.0339492270136,101.5288637517773,LOW
C64_26031,1016.3109684510115,6.4170848186071545,914.7821046992342,1117.8398322027888,101.5288637517773,OK
C64_26050,1026.3353173966175,11.76507366654169,924.8064536448402,1127.864181148395,101.5288637517773,OK
C64_26051,1032.341627500436,13.476580804792826,930.8127637486588,1133.8704912522135,101.5288637517773,OK
C64_26054,1035.8906602287454,6.162085627523609,934.3617964769682,1137.4195239805226,101.5288637517773,OK
C64_26061,1056.9350207340717,14.293457804174155,955.4061569822944,1158.4638844858491,101.5288637517773,LOW
C64_26086,1034.0464576141783,9.746901428922055,932.517593862401,1135.5753213659555,101.5288637517773,OK
C64_26090,1024.8355212966335,3.4225042230109044,923.3066575448562,1126.364385048411,101.5288637517773,OK
C64_26091,1020.2151029352077,6.469801286387762,918.6862391834304,1121.743966686985,101.5288637517773,OK
C64_26101,1009.7165300157507,9.45291236431606,908.1876662639734,1111.245393767528,101.5288637517773,OK
C64_26134,1018.3725975868438,8.498582372833324,916.8437338350665,1119.9014613386212,101.5288637517773,OK
C64_26143,1028.624703058715,5.756961971564451,927.0958393069378,1130.1535668104925,101.5288637517773,OK
C64_26177,1023.7095569948591,18.95910352389314,922.1806932430818,1125.2384207466364,101.5288637517773,LOW
C64_26215,1032.6142770559286,7.637472834554323,931.0854133041513,1134.143140807706,101.5288637517773,OK
C64_26217,1012.9259032795605,7.2888513549774565,911.3970395277832,1114.4547670313377,101.5288637517773,OK
C64_26218,1023.9216602189845,10.83975820551436,922.3927964672072,1125.4505239707619,101.5288637517773,OK
C64_26220,1035.7335574056074,14.691845861174505,934.2046936538301,1137.2624211573848,101.5288637517773,LOW
C64_26224,1025.5839163992475,12.305483730094831,924.0550526474702,1127.1127801510247,101.5288637517773,OK
C64_26225,1011.2978539930853,10.36963921081317,909.768990241308,1112.8267177448624,101.5288637517773,OK
C64_26231,1024.4407539588544,4.6578177836482935,922.9118902070771,1125.9696177106316,101.5288637517773,OK
C64_26232,1031.7865066586214,4.953935845048813,930.2576429068441,1133.3153704103988,101.5288637517773,OK
C64_2624,644.2706572637877,1.490454592755696,542.7417935120104,745.799521015565,101.5288637517773,OK
C64_26241,1032.9306030816765,10.121593160447203,931.4017393298992,1134.459466833454,101.5288637517773,OK
C64_26244,1039.3067591527401,7.1489602264782315,937.7778954009628,1140.8356229045175,101.5288637517773,OK
C64_26247,1008.2641211720569,14.497571766997304,906.7352574202796,1109.7929849238342,101.5288637517773,LOW
C64_26250,1035.4630627407084,6.818595228855859,933.9341989889311,1136.9919264924856,101.5288637517773,OK
C64_26280,1018.4336950347409,11.18419760065125,916.9048312829636,1119.9625587865182,101.5288637517773,OK
C64_26287,1012.3194701700957,4.612613099684012,910.7906064183184,1113.8483339218728,101.5288637517773,OK
C64_26292,1012.4460294984053,5.794085973439147,910.917165746628,1113.9748932501825,101.5288637517773,OK
C64_26295,1018.6510128685838,6.948084135574892,917.1221491168066,1120.179876620361,101.5288637517773,OK
C64_26298,1004.9718739106859,5.33387989479116,903.4430101589086,1106.500737662463,101.5288637517773,OK
C64_26299,1030.5719283061596,5.7424036249384285,929.0430645543823,1132.1007920579368,101.5288637517773,OK
C64_2631,649.6887949137329,9.180770098481426,548.1599311619556,751.2176586655102,101.5288637517773,OK
C64_26343,1044.8343769529251,8.963310468686077,943.3055132011478,1146.3632407047025,101.5288637517773,OK
C64_26349,1031.9290690345017,12.272484985109243,930.4002052827244,1133.457932786279,101.5288637517773,OK
C64_26395,1023.200506604089,4.501110204569429,921.6716428523117,1124.7293703558662,101.5288637517773,OK
C64_26398,1009.3886897576618,7.465556103009229,907.8598260058845,1110.9175535094391,101.5288637517773,OK
C64_26417,1029.932472157781,7.011770580251025,928.4036084060036,1131.4613359095583,101.5288637517773,OK
C64_26425,1036.5024601055864,10.127695350074331,934.9735963538091,1138.0313238573635,101.5288637517773,OK
C64_26426,1030.7174925820384,6.490882486713822,929.1886288302611,1132.2463563338156,101.5288637517773,OK
C64_2646,650.5657258929309,3.445250467123935,549.0368621411536,752.0945896447082,101.5288637517773,OK
C64_26466,1016.1600427657501,9.79949214909011,914.6311790139728,1117.6889065175274,101.5288637517773,OK
C64_2648,648.8887757793425,4.680323365781083,547.3599120275652,750.4176395311198,101.5288637517773,OK
C64_26489,1036.5196710039825,13.097717048581037,934.9908072522052,1138.0485347557596,101.5288637517773,OK
C64_26521,1011.7450120470746,2.5599218890299924,910.2161482952973,1113.2738757988518,101.5288637517773,OK
C64_2653,648.5580307702296,3.1314517004643734,547.0291670184523,750.0868945220069,101.5288637517773,OK
C64_26558,1031.2213308849405,8.278019171365758,929.6924671331632,1132.7501946367179,101.5288637517773,OK
C64_26588,1005.6142234344894,4.443662517440731,904.0853596827121,1107.1430871862667,101.5288637517773,OK
C64_26590,1022.1108661947331,7.443225868289017,920.5820024429559,1123.6397299465104,101.5288637517773,OK
C64_26594,1024.428915624954,9.163084919108806,922.9000518731767,1125.9577793767312,101.5288637517773,OK
C64_26606,1014.2065278387445,2.7929180460008074,912.6776640869672,1115.7353915905219,101.5288637517773,OK
C64_26639,1037.862878266514,4.993195901948463,936.3340145147366,1139.391742018291,101.5288637517773,OK
C64_26640,1025.8893882702673,5.2687443366006805,924.36052451849,1127.4182520220447,101.5288637517773,OK
C64_26649,1023.0519195677173,11.578429053141095,921.52305581594,1124.5807833194945,101.5288637517773,OK
C64_26657,1022.5228907357265,5.645602683259167,920.9940269839492,1124.0517544875038,101.5288637517773,OK
C64_26658,1017.8226238703488,5.540173345021322,916.2937601185715,1119.3514876221261,101.5288637517773,OK
C64_26710,1040.234605564999,9.960904703735192,938.7057418132216,1141.763469316776,101.5288637517773,OK
C64_2677,646.2502392404543,2.5424983374871797,544.721375488677,747.7791029922316,101.5288637517773,OK
C64_26790,1021.3908691809833,8.799605005422523,919.862005429206,1122.9197329327606,101.5288637517773,OK
C64_2680,644.2524119527525,1.678172462373846,542.7235482009752,745.7812757045298,101.5288637517773,OK
C64_2681,644.9494347704971,1.0534168212119606,543.4205710187198,746.4782985222744,101.5288637517773,OK
C64_26812,1035.5958481958971,12.778631085479434,934.0669844441198,1137.1247119476743,101.5288637517773,OK
C64_26820,1032.453992977097,14.416287824970597,930.9251292253197,1133.9828567288741,101.5288637517773,LOW
C64_26822,1031.361420153204,4.521374643817087,929.8325564014268,1132.8902839049815,101.5288637517773,OK
C64_26825,1018.7522013273732,6.884180569739008,917.2233375755959,1120.2810650791505,101.5288637517773,OK
C64_26859,1035.786957789871,8.48068231148497,934.2580940380936,1137.3158215416483,101.5288637517773,OK
C64_26863,1021.446969392179,12.819324498868395,919.9181056404017,1122.9758331439562,101.5288637517773,OK
C64_26883,1019.3740615197979,4.192461731119205,917.8451977680206,1120.9029252715752,101.5288637517773,OK
C64_26890,1034.9660379901557,7.965577038468363,933.4371742383784,1136.494901741933,101.5288637517773,OK
C64_26939,1043.2977424659452,12.718898722088529,941.768878714168,1144.8266062177227,101.5288637517773,OK
C64_26960,1028.262099034072,12.392869694393276,926.7332352822947,1129.7909627858494,101.5288637517773,OK
C64_26971,1008.6097128398687,6.525275909530599,907.0808490880914,1110.1385765916461,101.5288637517773,OK
C64_26974,1022.1299999757845,12.572665326672052,920.6011362240072,1123.6588637275618,101.5288637517773,OK
C64_26978,1020.324184767326,7.006468445093609,918.7953210155487,1121.8530485191031,101.5288637517773,OK
C64_26980,1021.2937645665058,14.996539202350071,919.7649008147285,1122.822628318283,101.5288637517773,LOW
C64_2701,638.9949564913933,4.622846785851898,537.466092739616,740.5238202431706,101.5288637517773,OK
C64_27036,1031.563363145295,13.115314392957021,930.0344993935176,1133.0922268970721,101.5288637517773,OK
C64_27037,1022.3386767007423,5.31669553888346,920.809812948965,1123.8675404525197,101.5288637517773,OK
C64_27047,1032.3770954956815,9.565022948581294,930.8482317439042,1133.9059592474587,101.5288637517773,OK
C64_2705,639.6033954260624,2.0993481591940766,538.0745316742851,741.1322591778397,101.5288637517773,OK
C64_27069,1015.1538757837222,2.694947284234753,913.625012031945,1116.6827395354994,101.5288637517773,OK
C64_27070,1024.7324831080132,8.471504101925737,923.2036193562359,1126.2613468597906,101.5288637517773,OK
C64_27074,1015.7367973005803,11.263662466254907,914.207933548803,1117.2656610523577,101.5288637517773,OK
C64_27079,1014.9942592817657,4.178520579028446,913.4653955299884,1116.523123033543,101.5288637517773,OK
C64_27105,1016.1980421038077,4.116451627965258,914.6691783520304,1117.7269058555848,101.5288637517773,OK
C64_27112,1002.7603418969147,8.284734905953675,901.2314781451374,1104.2892056486921,101.5288637517773,OK
C64_27130,1016.8862006218944,6.9634508616105375,915.3573368701171,1118.4150643736716,101.5288637517773,OK
C64_27139,1017.7699469842808,10.362793580526818,916.2410832325035,1119.298810736058,101.5288637517773,OK
C64_27149,1009.2532517179586,10.61828325186354,907.7243879661813,1110.7821154697358,101.5288637517773,OK
C64_27167,1021.3228805426576,4.127436811829462,919.7940167908803,1122.8517442944349,101.5288637517773,OK
C64_27197,1028.7665006237953,10.09112979564848,927.237636872018,1130.2953643755727,101.5288637517773,OK
C64_27202,1055.2791998032544,10.941743732094587,953.7503360514771,1156.8080635550318,101.5288637517773,OK
C64_27252,1021.2947695170133,5.892333652955403,919.765905765236,1122.8236332687907,101.5288637517773,OK
C64_27258,1003.6475097312126,5.1432876949784445,902.1186459794353,1105.17637348299,101.5288637517773,OK
C64_27261,1003.6477955673251,11.375929148955187,902.1189318155479,1105.1766593191023,101.5288637517773,OK
C64_27263,1015.7535781180206,7.012072746864629,914.2247143662433,1117.2824418697978,101.5288637517773,OK
C64_27264,1013.4984961136015,6.901534821838541,911.9696323618242,1115.027359865379,101.5288637517773,OK
C64_27283,1007.326722458859,8.253343673475298,905.7978587070817,1108.8555862106364,101.5288637517773,OK
C64_27290,1013.7479356310816,9.683242860145475,912.2190718793044,1115.2767993828588,101.5288637517773,OK
C64_27295,1007.5359518895773,2.2326701116926038,906.0070881378,1109.0648156413545,101.5288637517773,OK
C64_27315,1024.407577892442,12.428743454488801,922.8787141406648,1125.9364416442195,101.5288637517773,OK
C64_27316,1023.9313239376509,7.24211530119159,922.4024601858736,1125.460187689428,101.5288637517773,OK
C64_27320,1013.1333259196684,10.597900643110053,911.6044621678911,1114.6621896714457,101.5288637517773,OK
C64_27352,1014.5732041246172,2.6331695812063534,913.0443403728399,1116.1020678763944,101.5288637517773,OK
C64_27355,1012.5043209888296,8.472619295772663,910.9754572370523,1114.0331847406069,101.5288637517773,OK
C64_27357,1035.146476822859,16.851854802818643,933.6176130710818,1136.6753405746363,101.5288637517773,LOW
C64_27359,1016.5695352242349,10.486839899697637,915.0406714724576,1118.098398976012,101.5288637517773,OK
C64_27384,1011.7125501787699,2.014696129710536,910.1836864269926,1113.2414139305472,101.5288637517773,OK
C64_27386,1032.5959595619865,9.697020695661218,931.0670958102093,1134.124823313764,101.5288637517773,OK
C64_27392,1001.8943528293396,10.390140082805791,900.3654890775623,1103.4232165811168,101.5288637517773,OK
C64_27396,1006.888832835936,6.428789591518169,905.3599690841587,1108.4176965877132,101.5288637517773,OK
C64_27438,1016.1921742792653,6.729384938024974,914.663310527488,1117.7210380310426,101.5288637517773,OK
C64_27466,1012.2967464504997,5.9991629307914165,910.7678826987224,1113.825610202277,101.5288637517773,OK
C64_27472,1021.4589291240443,8.859990495419204,919.930065372267,1122.9877928758215,101.5288637517773,OK
C64_27479,1038.509063241788,9.265999265354669,936.9801994900107,1140.0379269935652,101.5288637517773,OK
C64_27507,1011.1001029653404,3.8964833128093255,909.5712392135631,1112.6289667171177,101.5288637517773,OK
C64_27509,1013.7579050535987,1.9872679122995731,912.2290413018214,1115.2867688053761,101.5288637517773,OK
C64_27560,1026.3952007884166,8.954712209663086,924.8663370366393,1127.9240645401937,101.5288637517773,OK
C64_27569,1019.4777053215224,5.835975027037539,917.9488415697451,1121.0065690732997,101.5288637517773,OK
C64_27592,1021.2476368211976,10.713520513207733,919.7187730694203,1122.7765005729748,101.5288637517773,OK
C64_27596,1016.5937835883153,3.3758017174856265,915.064919836538,1118.1226473400925,101.5288637517773,OK
C64_27599,1088.482355224469,22.13705266770264,986.9534914726918,1190.0112189762463,101.5288637517773,LOW
C64_27613,1091.2776058631123,25.942566228935537,989.748742111335,1192.8064696148895,101.5288637517773,LOW
C64_27614,1039.6613958743035,20.905836071016193,938.1325321225262,1141.1902596260807,101.5288637517773,LOW
C64_27617,1063.6396651259263,18.415278609060763,962.110801374149,1165.1685288777035,101.5288637517773,LOW
C64_27623,1014.3606454507202,12.142953892574763,912.8317816989429,1115.8895092024975,101.5288637517773,OK
C64_27633,1017.6039044792766,10.243048181907444,916.0750407274993,1119.132768231054,101.5288637517773,OK
C64_27637,1011.1757549690465,3.395797742353869,909.6468912172692,1112.7046187208239,101.5288637517773,OK
C64_27645,1020.5631221839006,10.8298881728308,919.0342584321234,1122.091985935678,101.5288637517773,OK
C64_27661,1010.635996167581,14.483148465648569,909.1071324158037,1112.1648599193582,101.5288637517773,LOW
C64_27683,990.7215824353383,9.897269272468609,889.192718683561,1092.2504461871156,101.5288637517773,OK
C64_27690,1002.3968293812298,4.971573281302048,900.8679656294526,1103.9256931330071,101.5288637517773,OK
C64_27694,993.0908998321651,16.318265763276585,891.5620360803878,1094.6197635839424,101.5288637517773,LOW
C64_27699,999.2532262409826,5.919532523229766,897.7243624892053,1100.78208999276,101.5288637517773,OK
C64_27703,1028.472125811057,18.516864356619976,926.9432620592796,1130.000989562834,101.5288637517773,LOW
C64_27714,1021.1145321827216,11.290589455973134,919.5856684309443,1122.643395934499,101.5288637517773,OK
C64_27724,976.6115457317468,4.531535951450183,875.0826819799695,1078.140409483524,101.5288637517773,OK
C64_27748,1008.3214241923233,7.335301811277481,906.792560440546,1109.8502879441007,101.5288637517773,OK
C64_27749,1006.563196771589,12.716987181895561,905.0343330198117,1108.0920605233664,101.5288637517773,OK
C64_27750,1015.2554119579623,8.200398454654534,913.726548206185,1116.7842757097396,101.5288637517773,OK
C64_27769,999.8178502415024,8.624457284990696,898.2889864897251,1101.3467139932795,101.5288637517773,OK
C64_27770,1012.1446417391028,14.832893306563221,910.6157779873255,1113.67350549088,101.5288637517773,LOW
C64_27788,1005.5796233858036,2.1068799147664983,904.0507596340263,1107.108487137581,101.5288637517773,OK
C64_27790,1004.080666274853,2.8997012796266914,902.5518025230757,1105.6095300266302,101.5288637517773,OK
C64_27793,1024.8961279226671,15.376744477408145,923.3672641708898,1126.4249916744443,101.5288637517773,LOW
C64_27795,1002.4869556250493,8.587581235555433,900.958091873272,1104.0158193768266,101.5288637517773,OK
C64_27797,995.2218599939833,2.1814653521648397,893.692996242206,1096.7507237457608,101.5288637517773,OK
C64_27813,1022.2871293526571,11.634480696342944,920.7582656008798,1123.8159931044343,101.5288637517773,OK
C64_27816,1004.6533660006392,6.309714694859627,903.1245022488619,1106.1822297524163,101.5288637517773,OK
C64_27819,993.5184054295726,22.885191650115004,891.9895416777953,1095.0472691813497,101.5288637517773,LOW
C64_27822,973.673574231251,7.113899678746523,872.1447104794737,1075.2024379830282,101.5288637517773,OK
C64_27824,999.7826898147998,7.9222526459597775,898.2538260630225,1101.311553566577,101.5288637517773,OK
C64_27825,989.9007471957964,8.039302093675554,888.3718834440191,1091.4296109475736,101.5288637517773,OK
C64_27845,991.6351697389115,6.263876671286716,890.1063059871342,1093.1640334906888,101.5288637517773,OK
C64_27847,994.5193533140449,6.689298108571273,892.9904895622676,1096.0482170658222,101.5288637517773,OK
C64_27870,987.4775752191439,9.433355863267135,885.9487114673666,1089.0064389709212,101.5288637517773,OK
C64_27873,980.3655056305645,3.5186425400058146,878.8366418787872,1081.8943693823417,101.5288637517773,OK
C64_27875,987.5980536653245,6.131894329392655,886.0691899135472,1089.1269174171018,101.5288637517773,OK
C64_27883,979.6771298956237,11.739921641530898,878.1482661438464,1081.205993647401,101.5288637517773,OK
C64_27885,998.314469331568,14.659488400267028,896.7856055797907,1099.8433330833454,101.5288637517773,LOW
C64_27889,1015.1758953425967,8.936965263339532,913.6470315908194,1116.704759094374,101.5288637517773,OK
C64_2789,651.2327726374672,3.297117935791718,549.7039088856899,752.7616363892445,101.5288637517773,OK
C64_2790,654.148295846692,5.1478695200455595,552.6194320949147,755.6771595984693,101.5288637517773,OK
C64_27900,1005.2046976322579,3.009400215215147,903.6758338804806,1106.733561384035,101.5288637517773,OK
C64_27905,985.7205539593773,9.508073091424084,884.1916902076,1087.2494177111546,101.5288637517773,OK
C64_2792,643.9968719146734,3.4540514768544868,542.4680081628961,745.5257356664507,101.5288637517773,OK
C64_27944,998.4624232867558,10.589655087138471,896.9335595349785,1099.991287038533,101.5288637517773,OK
C64_27952,997.4935102760257,10.536403727039497,895.9646465242485,1099.022374027803,101.5288637517773,OK
C64_27963,1040.199568814613,3.608728842334641,938.6707050628357,1141.7284325663904,101.5288637517773,OK
C64_27967,1036.0509022618742,19.189007691985932,934.5220385100969,1137.5797660136514,101.5288637517773,LOW
C64_27968,1049.7078792807122,11.524349826000131,948.1790155289349,1151.2367430324894,101.5288637517773,OK
