C64,pred,sigma,lower,upper,half_width,confidence
C64_24674,1031.8758146624418,6.926281076304777,930.3469509106645,1133.4046784142192,101.5288637517773,OK
C64_24679,1020.1254153816992,3.781549099080314,918.5965516299219,1121.6542791334764,101.5288637517773,OK
C64_24681,1021.8146965735747,9.517901165456713,920.2858328217974,1123.343560325352,101.5288637517773,OK
C64_24696,1027.2087643419616,11.193947726480241,925.6799005901843,1128.7376280937387,101.5288637517773,OK
C64_24698,1020.9005169970291,8.684810127400615,919.3716532452518,1122.4293807488064,101.5288637517773,OK
C64_2470,636.3748768327266,3.9972822649922373,534.8460130809493,737.9037405845039,101.5288637517773,OK
C64_24758,1024.9924415164921,6.79139383601863,923.4635777647148,1126.5213052682693,101.5288637517773,OK
C64_24763,1033.4086662075438,5.53059632553665,931.8798024557665,1134.9375299593212,101.5288637517773,OK
C64_24777,1030.809209115399,3.8895168340597603,929.2803453636217,1132.3380728671764,101.5288637517773,OK
C64_24796,1016.8906072291247,6.77479471765716,915.3617434773474,1118.4194709809021,101.5288637517773,OK
C64_24801,1013.0749774944221,4.594208681483735,911.5461137426448,1114.6038412461994,101.5288637517773,OK
C64_24807,1018.0300328140507,3.9690847948189227,916.5011690622734,1119.558896565828,101.5288637517773,OK
C64_24849,1022.3877461878031,5.030041648545177,920.8588824360259,1123.9166099395804,101.5288637517773,OK
C64_24876,1012.5887048330269,7.583520226969411,911.0598410812496,1114.1175685848043,101.5288637517773,OK
C64_24895,1024.078101761731,10.710374883438554,922.5492380099537,1125.6069655135084,101.5288637517773,OK
C64_24899,1021.0678488675228,7.350809061182981,919.5389851157455,1122.5967126193,101.5288637517773,OK
C64_24914,1023.142014451874,5.106911350774258,921.6131507000968,1124.6708782036512,101.5288637517773,OK
C64_24933,1010.2465954554615,3.8142596945533493,908.7177317036842,1111.7754592072388,101.5288637517773,OK
C64_24958,1013.1289522626515,6.991206341251291,911.6000885108742,1114.6578160144288,101.5288637517773,OK
C64_25004,1024.441306643954,8.672148753716122,922.9124428921767,1125.9701703957312,101.5288637517773,OK
C64_25011,1030.392125095943,12.136608186826852,928.8632613441656,1131.9209888477203,101.5288637517773,OK
C64_25019,1022.7532554773876,7.128603364951414,921.2243917256103,1124.282119229165,101.5288637517773,OK
C64_25025,1017.4540118680404,6.624586214674188,915.9251481162631,1118.9828756198176,101.5288637517773,OK
C64_25027,1019.5741669180472,5.801977849393153,918.04530316627,1121.1030306698244,101.5288637517773,OK
C64_25038,1024.6362601569276,5.051103142493751,923.1073964051503,1126.165123908705,101.5288637517773,OK
C64_25068,1027.965728501931,2.94538704166874,926.4368647501536,1129.494592253708,101.5288637517773,OK
C64_25070,1013.1419952932813,4.151455617781255,911.613131541504,1114.6708590450585,101.5288637517773,OK
C64_25073,1012.2578917317041,8.34581630874774,910.7290279799269,1113.7867554834816,101.5288637517773,OK
C64_25100,1026.535573605085,11.18792939123701,925.0067098533076,1128.064437356862,101.5288637517773,OK
C64_25103,1020.7379349893081,8.97311539258535,919.2090712375308,1122.2667987410855,101.5288637517773,OK
C64_25107,1019.2026416587936,4.286355042930993,917.6737779070163,1120.731505410571,101.5288637517773,OK
C64_25109,1026.1106481160623,13.530194493270098,924.581784364285,1127.6395118678397,101.5288637517773,LOW
C64_25112,1020.2201261781927,2.3840922055790816,918.6912624264154,1121.7489899299699,101.5288637517773,OK
C64_25115,1000.834527277296,7.042951040754984,899.3056635255188,1102.3633910290732,101.5288637517773,OK
C64_25129,1013.3380465517479,5.120449615106589,911.8091827999706,1114.8669103035252,101.5288637517773,OK
C64_25179,1032.4069866719365,7.546220707079025,930.8781229201592,1133.9358504237139,101.5288637517773,OK
C64_25202,1017.0113371795762,3.007121617204878,915.4824734277989,1118.5402009313534,101.5288637517773,OK
C64_25204,1020.7444461223222,13.85476358858082,919.2155823705449,1122.2733098740996,101.5288637517773,LOW
C64_25205,1018.9741972772911,7.876267357441894,917.4453335255138,1120.5030610290682,101.5288637517773,OK
C64_25206,1023.9546084396336,4.125040699322231,922.4257446878563,1125.4834721914108,101.5288637517773,OK
C64_25208,1005.5050295910949,5.583338380036111,903.9761658393176,1107.033893342872,101.5288637517773,OK
C64_25211,1020.8772528335373,7.425387342019551,919.34838908176,1122.4061165853145,101.5288637517773,OK
C64_25243,1024.6009857407757,8.460371026981662,923.0721219889984,1126.1298494925531,101.5288637517773,OK
C64_25244,1018.1894995839524,7.586318761710448,916.6606358321751,1119.7183633357297,101.5288637517773,OK
C64_25249,1012.6399522417669,2.1078955999609734,911.1110884899896,1114.1688159935443,101.5288637517773,OK
C64_25254,1024.635292193737,6.968040138427214,923.1064284419598,1126.1641559455143,101.5288637517773,OK
C64_25294,1012.3467841675847,3.485851165268786,910.8179204158074,1113.875647919362,101.5288637517773,OK
C64_25304,1041.6501482090152,7.860762508654615,940.121284457238,1143.1790119607926,101.5288637517773,OK
C64_25312,1063.7593497725181,17.07931294643145,962.2304860207408,1165.2882135242953,101.5288637517773,LOW
C64_25341,1022.8835730406918,4.385493917537229,921.3547092889145,1124.4124367924692,101.5288637517773,OK
C64_25401,1033.2060496645768,10.403792316281423,931.6771859127995,1134.7349134163542,101.5288637517773,OK
C64_25402,1037.7938914748036,6.328562251021033,936.2650277230263,1139.3227552265807,101.5288637517773,OK
C64_25424,1009.8056022013154,5.825150604417375,908.2767384495381,1111.3344659530926,101.5288637517773,OK
C64_25426,1029.4277690368983,11.591327631165452,927.898905285121,1130.9566327886755,101.5288637517773,OK
C64_25428,1028.3937108379475,9.579210340058317,926.8648470861702,1129.9225745897247,101.5288637517773,OK
C64_25431,1023.5013684280824,6.76111441714977,921.9725046763051,1125.0302321798597,101.5288637517773,OK
C64_25449,1023.1112888105743,7.724907624383023,921.582425058797,1124.6401525623514,101.5288637517773,OK
C64_25451,1033.0807402993632,7.319069247023393,931.551876547586,1134.6096040511406,101.5288637517773,OK
C64_25454,1026.7578117232254,11.20595960086048,925.2289479714481,1128.2866754750025,101.5288637517773,OK
C64_25484,1050.3649646500983,24.719864631139874,948.836100898321,1151.8938284018755,101.5288637517773,LOW
C64_25487,1026.154372843042,10.977923334495982,924.6255090912647,1127.6832365948194,101.5288637517773,OK
C64_25490,1039.5835415648758,18.422914253175723,938.0546778130985,1141.1124053166532,101.5288637517773,LOW
C64_25500,1033.3846942931277,15.003144678259975,931.8558305413504,1134.9135580449051,101.5288637517773,LOW
C64_25501,1016.0366334856997,9.787509194980315,914.5077697339224,1117.5654972374768,101.5288637517773,OK
C64_25506,1040.1613767855474,10.383074064432709,938.6325130337701,1141.6902405373248,101.5288637517773,OK
C64_25535,1041.5077916912844,4.005021748182978,939.9789279395071,1143.0366554430616,101.5288637517773,OK
C64_25560,1052.411203547127,6.967174637879667,950.8823397953496,1153.940067298904,101.5288637517773,OK
C64_25563,1029.7746732775033,12.687196109375735,928.245809525726,1131.3035370292805,101.5288637517773,OK
C64_2557,643.7396128850025,2.320743924276274,542.2107491332252,745.2684766367798,101.5288637517773,OK
C64_25570,1038.2982110176733,11.366361904006052,936.769347265896,1139.8270747694505,101.5288637517773,OK
C64_25572,1024.1849487833235,9.322847911813005,922.6560850315462,1125.7138125351007,101.5288637517773,OK
C64_25575,1012.7950379057651,10.166087306426437,911.2661741539878,1114.3239016575424,101.5288637517773,OK
C64_25596,1024.3520179082598,6.882992804696026,922.8231541564825,1125.8808816600372,101.5288637517773,OK
C64_25603,1029.0760594819712,7.559450462680195,927.547195730194,1130.6049232337487,101.5288637517773,OK
C64_25664,1030.7614410668848,10.303723868001505,929.2325773151075,1132.2903048186622,101.5288637517773,OK
C64_25667,1040.5854770016501,18.18390940538441,939.0566132498728,1142.1143407534273,101.5288637517773,LOW
C64_25671,1019.035892092925,7.493965149120077,917.5070283411477,1120.5647558447022,101.5288637517773,OK
C64_25681,1016.6204758622367,4.612069460724988,915.0916121104594,1118.149339614014,101.5288637517773,OK
C64_25719,1035.8848745635592,9.224240882816714,934.3560108117819,1137.4137383153366,101.5288637517773,OK
C64_25720,1028.4171760107124,2.8353305215450004,926.8883122589351,1129.9460397624898,101.5288637517773,OK
C64_25723,1016.3028108784226,7.134677765637992,914.7739471266453,1117.8316746301998,101.5288637517773,OK
C64_25734,1020.1334364939215,6.7473460031174906,918.6045727421442,1121.6623002456988,101.5288637517773,OK
C64_25735,1019.0489068648758,13.806796485433079,917.5200431130985,1120.5777706166532,101.5288637517773,LOW
C64_25736,1014.7276305702599,7.392514879877811,913.1987668184826,1116.2564943220373,101.5288637517773,OK
C64_25808,1028.9353902642106,2.331973929513873,927.4065265124333,1130.464254015988,101.5288637517773,OK
C64_25847,1019.262006827494,7.528153101545134,917.7331430757167,1120.7908705792713,101.5288637517773,OK
C64_25851,1022.5248761233606,5.522482213384373,920.9960123715833,1124.053739875138,101.5288637517773,OK
C64_25852,1024.8467598820257,12.623121512713999,923.3178961302484,1126.3756236338031,101.5288637517773,OK
C64_25854,1025.8073102708784,7.063793196202717,924.2784465191011,1127.3361740226555,101.5288637517773,OK
C64_2587,642.5780820550506,2.315810473401743,541.0492183032733,744.1069458068279,101.5288637517773,OK
C64_25890,1031.9352756892401,6.277571210067834,930.4064119374628,1133.4641394410173,101.5288637517773,OK
C64_25915,1019.5409468731941,6.708971986205291,918.0120831214168,1121.0698106249715,101.5288637517773,OK
C64_25921,1018.2574082905514,1.8713962886873174,916.7285445387741,1119.7862720423286,101.5288637517773,OK
C64_2594,658.0083515793048,4.45492260150722,556.4794878275275,759.537215331082,101.5288637517773,OK
C64_25944,1015.0654413707646,7.324325912890355,913.5365776189873,1116.5943051225418,101.5288637517773,OK
C64_26035,1024.9065344447513,18.37245424474563,923.377670692974,1126.4353981965287,101.5288637517773,LOW
C64_26052,1037.6922244528448,12.65396560847696,936.1633607010675,1139.221088204622,101.5288637517773,OK
C64_26058,1029.2180853414477,8.897957279093633,927.6892215896704,1130.7469490932249,101.5288637517773,OK
C64_26096,1044.9065303656832,10.517865434043639,943.377666613906,1146.4353941174604,101.5288637517773,OK
C64_26097,1035.9128600387564,8.920575857591977,934.3839962869791,1137.4417237905336,101.5288637517773,OK
C64_26136,1025.9108211441016,5.766932378423951,924.3819573923244,1127.439684895879,101.5288637517773,OK
C64_26141,1017.1476851660685,3.6701830111770373,915.6188214142912,1118.6765489178458,101.5288637517773,OK
C64_26145,1048.09289904637,7.222781068456091,946.5640352945926,1149.6217627981473,101.5288637517773,OK
C64_26149,1026.7594907253488,11.49865261931823,925.2306269735715,1128.2883544771262,101.5288637517773,OK
C64_26150,1030.58163952351,5.141431246043751,929.0527757717326,1132.110503275287,101.5288637517773,OK
C64_26175,1021.8877864243626,9.404670514244833,920.3589226725853,1123.41665017614,101.5288637517773,OK
C64_26228,1031.1387422923085,16.80664669393775,929.6098785405312,1132.667606044086,101.5288637517773,LOW
C64_26233,1010.5924486629089,6.20111170422921,909.0635849111316,1112.1213124146861,101.5288637517773,OK
C64_26235,1025.1770945097924,9.889604899475717,923.6482307580151,1126.7059582615698,101.5288637517773,OK
C64_26251,1020.9256327724904,6.127571737637375,919.3967690207131,1122.4544965242676,101.5288637517773,OK
C64_2626,641.5250463381951,0.7620594454403421,539.9961825864178,743.0539100899724,101.5288637517773,OK
C64_26297,1024.5861448242454,9.136422205295233,923.0572810724681,1126.1150085760228,101.5288637517773,OK
C64_26302,1034.890727123768,8.831371282590428,933.3618633719908,1136.4195908755455,101.5288637517773,OK
C64_26330,1031.4738327014209,5.036253073574962,929.9449689496436,1133.002696453198,101.5288637517773,OK
C64_26334,1024.640692991094,5.8330832060477,923.1118292393168,1126.1695567428715,101.5288637517773,OK
C64_26353,1021.1007944869758,7.519514267591909,919.5719307351985,1122.629658238753,101.5288637517773,OK
C64_26354,1019.1421856157938,12.592599659435166,917.6133218640165,1120.671049367571,101.5288637517773,OK
C64_26375,1028.6732868929987,9.492517775861604,927.1444231412214,1130.2021506447759,101.5288637517773,OK
C64_26376,1011.9523672695084,4.662820937319427,910.4235035177311,1113.4812310212856,101.5288637517773,OK
C64_26404,1023.6488641586511,6.910443558332504,922.1200004068738,1125.1777279104285,101.5288637517773,OK
C64_26446,1046.9080868550861,20.96066177000154,945.3792231033088,1148.4369506068633,101.5288637517773,LOW
C64_26447,1022.3817957478796,6.945118804359222,920.8529319961023,1123.910659499657,101.5288637517773,OK
C64_26468,1027.3214742218709,4.621590913883715,925.7926104700936,1128.850337973648,101.5288637517773,OK
C64_26488,1023.8746462305338,6.584739929084566,922.3457824787565,1125.403509982311,101.5288637517773,OK
C64_26491,1021.2957048124466,7.134140705545434,919.7668410606693,1122.824568564224,101.5288637517773,OK
C64_26492,1032.829184605035,8.331644654514616,931.3003208532576,1134.358048356812,101.5288637517773,OK
C64_26496,1018.9836904713945,10.947525444644885,917.4548267196172,1120.5125542231717,101.5288637517773,OK
C64_26511,1018.9458579002828,9.49823838672224,917.4169941485055,1120.47472165206,101.5288637517773,OK
C64_26513,1006.1382137325587,11.510783724584174,904.6093499807814,1107.667077484336,101.5288637517773,OK
C64_26522,1012.621962141487,7.782862016824524,911.0930983897097,1114.1508258932643,101.5288637517773,OK
C64_26541,1010.5235025805607,5.202115739748792,908.9946388287834,1112.052366332338,101.5288637517773,OK
C64_26559,1028.3740480128504,4.743056674160407,926.8451842610731,1129.9029117646278,101.5288637517773,OK
C64_26595,1005.377461327211,8.711783008146027,903.8485975754337,1106.9063250789882,101.5288637517773,OK
C64_26598,1061.779102681959,16.233371175182885,960.2502389301818,1163.3079664337365,101.5288637517773,LOW
C64_26635,1012.7139949365671,9.258529658006076,911.1851311847898,1114.2428586883443,101.5288637517773,OK
C64_26637,1011.3226156737801,9.182148800463324,909.7937519220028,1112.8514794255575,101.5288637517773,OK
C64_26646,1059.9707363487632,11.168009441397583,958.441872596986,1161.4996001005406,101.5288637517773,OK
C64_26717,1035.8543670188112,5.027429522163289,934.3255032670339,1137.3832307705884,101.5288637517773,OK
C64_26757,1022.8537608475551,6.603069174186848,921.3248970957778,1124.3826245993323,101.5288637517773,OK
C64_26765,1038.6389957915746,16.654790422315575,937.1101320397973,1140.1678595433518,101.5288637517773,LOW
C64_26766,1031.097037992781,6.129654884158148,929.5681742410037,1132.6259017445582,101.5288637517773,OK
C64_26784,1020.7693601131525,7.602781842147896,919.2404963613752,1122.2982238649297,101.5288637517773,OK
C64_26810,1044.7420405284304,14.3688459090623,943.2131767766531,1146.2709042802076,101.5288637517773,LOW
C64_26823,1005.2811891677478,7.598338691971163,903.7523254159705,1106.810052919525,101.5288637517773,OK
C64_26861,1025.6789266641765,14.041511777823258,924.1500629123992,1127.2077904159537,101.5288637517773,LOW
C64_26865,1044.8481018741516,12.75922982023611,943.3192381223743,1146.3769656259287,101.5288637517773,OK
C64_26891,1042.7275266593656,11.44534170206486,941.1986629075883,1144.256390411143,101.5288637517773,OK
C64_26911,1015.3574990944222,8.178020810350162,913.8286353426449,1116.8863628461995,101.5288637517773,OK
C64_26912,1033.4118488636318,12.033924753976631,931.8829851118545,1134.9407126154092,101.5288637517773,OK
C64_26915,1005.9713166078379,6.140190098573288,904.4424528560606,1107.5001803596151,101.5288637517773,OK
C64_26936,1029.134799046426,3.7069549273713425,927.6059352946487,1130.6636627982034,101.5288637517773,OK
C64_26942,1025.1286673956135,9.238637677003826,923.5998036438363,1126.6575311473907,101.5288637517773,OK
C64_26972,1015.0837037170443,7.7842015856162385,913.554839965267,1116.6125674688215,101.5288637517773,OK
C64_26994,1045.6379243303927,8.864212934644042,944.1090605786154,1147.1667880821701,101.5288637517773,OK
C64_26997,1036.1501618502127,7.827057315677153,934.6212980984354,1137.67902560199,101.5288637517773,OK
C64_26998,1036.291147007093,11.263138822170179,934.7622832553158,1137.8200107588705,101.5288637517773,OK
C64_2700,642.6813736525777,3.7406834270587406,541.1525099008004,744.210237404355,101.5288637517773,OK
C64_27005,1040.018372161387,7.968400281442994,938.4895084096098,1141.5472359131645,101.5288637517773,OK
C64_2703,647.5417701250934,4.751828123276984,546.0129063733161,749.0706338768707,101.5288637517773,OK
C64_27041,1034.7785301026993,9.191943278755867,933.249666350922,1136.3073938544767,101.5288637517773,OK
C64_27050,1012.2054201429934,2.673832414190963,910.6765563912161,1113.7342838947707,101.5288637517773,OK
C64_2707,644.749813291039,2.74888314168977,543.2209495392617,746.2786770428163,101.5288637517773,OK
C64_27078,1039.9369558920862,13.454447114579624,938.4080921403089,1141.4658196438636,101.5288637517773,OK
C64_27104,1019.8015734680037,9.928975624327492,918.2727097162264,1121.3304372197808,101.5288637517773,OK
C64_27114,1000.68097982652,9.212686050216318,899.1521160747427,1102.2098435782973,101.5288637517773,OK
C64_27128,1004.6218402562579,18.810556442240824,903.0929765044806,1106.150704008035,101.5288637517773,LOW
C64_27143,1009.0246620929099,5.5646351075967475,907.4957983411326,1110.553525844687,101.5288637517773,OK
C64_27171,1024.076685710081,13.561267466277593,922.5478219583036,1125.6055494618581,101.5288637517773,LOW
C64_27231,1018.4350710837334,4.1869294485479,916.9062073319561,1119.9639348355108,101.5288637517773,OK
C64_27232,1012.9441482072549,5.4001816775959215,911.4152844554776,1114.4730119590322,101.5288637517773,OK
C64_27235,1024.039774363558,6.153864400809555,922.5109106117808,1125.5686381153355,101.5288637517773,OK
C64_27236,1014.3349001987172,9.736114427416515,912.8060364469399,1115.8637639504946,101.5288637517773,OK
C64_27254,1028.8484399163074,17.24440639562914,927.3195761645301,1130.3773036680846,101.5288637517773,LOW
C64_27260,1027.6545940875972,9.5937934166865,926.1257303358199,1129.1834578393746,101.5288637517773,OK
C64_27279,1010.7570559941751,7.365575900961129,909.2281922423978,1112.2859197459525,101.5288637517773,OK
C64_27317,1013.1039286251338,3.702758227904222,911.5750648733565,1114.632792376911,101.5288637517773,OK
C64_27361,1016.490877740907,7.412281286832763,914.9620139891297,1118.0197414926843,101.5288637517773,OK
C64_27376,1047.6486242121446,6.498138071238253,946.1197604603673,1149.177487963922,101.5288637517773,OK
C64_27385,1001.8427727763426,8.073287342109849,900.3139090245653,1103.3716365281198,101.5288637517773,OK
C64_27399,1010.4598644355677,5.377689508294793,908.9310006837904,1111.988728187345,101.5288637517773,OK
C64_27433,1026.3352174517952,4.483848313554529,924.8063537000179,1127.8640812035724,101.5288637517773,OK
C64_27436,1010.1145175914169,13.49421081236143,908.5856538396396,1111.643381343194,101.5288637517773,OK
C64_2745,644.5868771858125,2.2009131607348387,543.0580134340352,746.1157409375897,101.5288637517773,OK
C64_27464,1028.1353966490065,2.7330838326375675,926.6065328972292,1129.6642604007839,101.5288637517773,OK
C64_27468,1017.2527966022392,10.08132428077527,915.7239328504619,1118.7816603540164,101.5288637517773,OK
C64_27470,1023.5136862414813,9.654610754079567,921.984822489704,1125.0425499932585,101.5288637517773,OK
C64_27511,1037.1425449217472,11.16170092219576,935.6136811699699,1138.6714086735246,101.5288637517773,OK
C64_27516,1012.5784502567305,4.589535041101367,911.0495865049533,1114.1073140085077,101.5288637517773,OK
C64_27518,1022.9971954277653,13.229197477426897,921.468331675988,1124.5260591795427,101.5288637517773,OK
C64_27526,1020.5433856133695,5.8835043974716505,919.0145218615922,1122.072249365147,101.5288637517773,OK
C64_27528,1039.9489831620424,9.136950444598574,938.4201194102651,1141.4778469138196,101.5288637517773,OK
C64_2754,645.1523206700142,3.9687351992729583,543.6234569182369,746.6811844217915,101.5288637517773,OK
C64_27558,1027.202232485824,12.06431169753865,925.6733687340467,1128.7310962376014,101.5288637517773,OK
C64_27565,1041.3066142125367,13.277072260824895,939.7777504607594,1142.8354779643141,101.5288637517773,OK
C64_2757,645.5028153440169,3.5432058672796307,543.9739515922396,747.0316790957942,101.5288637517773,OK
C64_27572,1013.9331813137314,4.149077311554067,912.4043175619541,1115.4620450655088,101.5288637517773,OK
C64_27607,1041.2127962559928,40.338914658499796,939.6839325042155,1142.74166000777,101.5288637517773,LOW
C64_27612,1050.2861055588487,30.008403291240036,948.7572418070714,1151.814969310626,101.5288637517773,LOW
C64_27619,1084.8692225481566,32.21419299078059,983.3403587963793,1186.3980862999338,101.5288637517773,LOW
C64_27626,1030.5289506878628,11.927642418317134,929.0000869360855,1132.05781443964,101.5288637517773,OK
C64_27627,1010.7099321912632,12.37234924864169,909.1810684394859,1112.2387959430405,101.5288637517773,OK
C64_27628,1016.7563918969623,12.030915356317696,915.227528145185,1118.2852556487396,101.5288637517773,OK
C64_27634,1028.2071239204386,19.229393099708798,926.6782601686613,1129.7359876722157,101.5288637517773,LOW
C64_27639,1003.1594224545931,4.222503986853682,901.6305587028158,1104.6882862063703,101.5288637517773,OK
C64_27640,1004.0680275211583,7.969462071769484,902.539163769381,1105.5968912729356,101.5288637517773,OK
C64_27641,1010.0768976424084,10.392434726494317,908.5480338906311,1111.6057613941857,101.5288637517773,OK
C64_27642,987.5863586315099,16.527879024101633,886.0574948797326,1089.1152223832873,101.5288637517773,LOW
C64_27649,999.1116455303538,10.40452637427101,897.5827817785765,1100.640509282131,101.5288637517773,OK
C64_27650,992.2942218747648,5.4224363214852325,890.7653581229875,1093.8230856265423,101.5288637517773,OK
C64_27651,992.0215689094097,5.963182094984433,890.4927051576324,1093.550432661187,101.5288637517773,OK
C64_27653,1001.8435772180795,5.240675453402332,900.3147134663022,1103.3724409698568,101.5288637517773,OK
C64_27667,1049.2217099141603,23.428336217748793,947.692846162383,1150.7505736659377,101.5288637517773,LOW
C64_27674,1003.4387324349049,10.854547787524234,901.9098686831276,1104.9675961866822,101.5288637517773,OK
C64_27691,996.7997173596775,8.668002162235535,895.2708536079002,1098.3285811114547,101.5288637517773,OK
C64_27696,995.4073662172452,9.863768905298778,893.8785024654679,1096.9362299690224,101.5288637517773,OK
C64_27698,989.8957228944403,7.951965553708052,888.366859142663,1091.4245866462174,101.5288637517773,OK
C64_27706,998.7067731001891,6.4014092020790025,897.1779093484118,1100.2356368519663,101.5288637517773,OK
C64_27709,998.0062334733211,5.909233327716656,896.4773697215438,1099.5350972250985,101.5288637517773,OK
C64_27716,1032.7918198064044,6.57738303110456,931.2629560546271,1134.3206835581818,101.5288637517773,OK
C64_27720,984.1520021598369,7.391216234024763,882.6231384080596,1085.680865911614,101.5288637517773,OK
C64_27728,964.0194187900549,5.522089794606567,862.4905550382776,1065.5482825418321,101.5288637517773,OK
C64_27735,974.2797811714445,4.02703038286682,872.7509174196672,1075.808644923222,101.5288637517773,OK
C64_27739,1016.8473434355886,15.878365711445005,915.3184796838113,1118.376207187366,101.5288637517773,LOW
C64_27740,986.1669794390837,6.091217821845131,884.6381156873064,1087.695843190861,101.5288637517773,OK
C64_27742,994.9084497879927,8.312253167408848,893.3795860362154,1096.43731353977,101.5288637517773,OK
C64_27751,1013.0059353444033,13.27259009896308,911.477071592626,1114.5347990961804,101.5288637517773,OK
C64_27755,995.2033660086732,5.235079541501438,893.674502256896,1096.7322297604505,101.5288637517773,OK
C64_27758,1015.6951080908284,9.188174711282116,914.1662443390511,1117.2239718426058,101.5288637517773,OK
C64_27760,1013.5114789558113,9.869040808024058,911.982615204034,1115.0403427075885,101.5288637517773,OK
C64_27768,1021.5972019559952,18.134600306867775,920.0683382042179,1123.1260657077723,101.5288637517773,LOW
C64_27771,992.4754629861909,3.316759858963471,890.9465992344136,1094.0043267379683,101.5288637517773,OK
C64_27772,1000.1241296677599,7.202049090143087,898.5952659159826,1101.6529934195373,101.5288637517773,OK
C64_27776,1007.3769693519534,7.82260029729373,905.8481056001762,1108.9058331037309,101.5288637517773,OK
C64_27807,991.5840118844626,8.316856739877931,890.0551481326853,1093.11287563624,101.5288637517773,OK
C64_27840,1012.702964220464,8.702051113911,911.1741004686867,1114.2318279722413,101.5288637517773,OK
C64_27850,993.9697813785613,7.76564775646288,892.440917626784,1095.4986451303384,101.5288637517773,OK
C64_27858,982.9573371760973,12.400442583999505,881.42847342432,1084.4862009278745,101.5288637517773,OK
C64_27859,979.6269212266237,5.799370939439865,878.0980574748464,1081.155784978401,101.5288637517773,OK
C64_27862,1010.1894162822433,3.941566356524959,908.660552530466,1111.7182800340206,101.5288637517773,OK
C64_27863,1020.2336168255836,12.309439644770956,918.7047530738063,1121.7624805773607,101.5288637517773,OK
C64_27869,991.4474306370578,8.678077030259049,889.9185668852805,1092.976294388835,101.5288637517773,OK
C64_27871,984.2396041123022,9.373976098724556,882.7107403605249,1085.7684678640794,101.5288637517773,OK
C64_27895,1006.5384535524572,13.07811527969747,905.0095898006799,1108.0673173042346,101.5288637517773,OK
C64_2791,649.7978875308278,3.1146310539600592,548.2690237790505,751.3267512826051,101.5288637517773,OK
C64_27910,1008.9301264398231,11.161987395918299,907.4012626880458,1110.4589901916004,101.5288637517773,OK
C64_27913,1014.1793010028916,6.796472604210747,912.6504372511143,1115.7081647546688,101.5288637517773,OK
C64_27914,981.8302171348339,3.9876660003384323,880.3013533830566,1083.359080886611,101.5288637517773,OK
C64_27921,967.200251683688,5.5333693160382955,865.6713879319107,1068.7291154354652,101.5288637517773,OK
C64_27942,999.2514141310787,7.982177728486383,897.7225503793014,1100.780277882856,101.5288637517773,OK
C64_27945,1008.7172011018195,9.189008323436168,907.1883373500422,1110.2460648535966,101.5288637517773,OK
C64_27948,1038.5558995411627,10.342043838029728,937.0270357893854,1140.08476329294,101.5288637517773,OK
C64_27951,1011.9740584151602,13.43897602638253,910.445194663383,1113.5029221669374,101.5288637517773,OK
C64_27956,999.0638426881103,6.0383830198423345,897.534978936333,1100.5927064398875,101.5288637517773,OK
C64_2796,652.2653498224315,1.7575665763900175,550.7364860706542,753.7942135742088,101.5288637517773,OK
C64_2797,643.4395178107683,2.281050850598226,541.910654058991,744.9683815625456,101.5288637517773,OK
C64_27975,1055.0801762822375,5.971181315382375,953.5513125304602,1156.609040034015,101.5288637517773,OK
C64_27982,1055.1233494293024,7.1982977116198565,953.5944856775251,1156.6522131810798,101.5288637517773,OK
C64_27990,1061.0974594600345,11.133495260053511,959.5685957082572,1162.6263232118117,101.5288637517773,OK
C64_27991,1051.9524713003166,5.668457324406508,950.4236075485393,1153.481335052094,101.5288637517773,OK
C64_27992,1052.0208444270513,6.908096136526315,950.491980675274,1153.5497081788285,101.5288637517773,OK
C64_28004,1040.7662296657877,5.631155287086543,939.2373659140104,1142.295093417565,101.5288637517773,OK
C64_28006,1043.0889549605115,2.960831134435547,941.5600912087342,1144.6178187122887,101.5288637517773,OK
C64_28054,1010.5905220127855,8.09478012931053,909.0616582610082,1112.1193857645628,101.5288637517773,OK
C64_28083,1020.0551858927083,10.30896871710259,918.526322140931,1121.5840496444857,101.5288637517773,OK
C64_28086,1030.97859125209,9.39948512135517,929.4497275003126,1132.507455003867,101.5288637517773,OK
C64_28102,1010.5504203115,4.18832462451573,909.0215565597227,1112.0792840632773,101.5288637517773,OK
C64_28106,1018.6004181137781,7.6174412189496215,917.0715543620008,1120.1292818655554,101.5288637517773,OK
C64_28120,1019.3612692564515,5.178299757166007,917.8324055046742,1120.8901330082288,101.5288637517773,OK
C64_28137,1024.3181100542151,9.655806083543597,922.7892463024378,1125.8469738059925,101.5288637517773,OK
C64_28143,1032.633933720558,7.614683456417035,931.1050699687806,1134.1627974723351,101.5288637517773,OK
C64_28148,1017.4724845797382,4.624732200553476,915.9436208279609,1119.0013483315156,101.5288637517773,OK
C64_28149,1060.81469332255,19.34395690734836,959.2858295707728,1162.3435570743272,101.5288637517773,LOW
C64_28164,1009.7945480602748,8.473118207421905,908.2656843084975,1111.3234118120522,101.5288637517773,OK
C64_28188,1018.8705755058432,6.298730502350378,917.341711754066,1120.3994392576205,101.5288637517773,OK
C64_28190,1010.5442190282141,3.8602906803955586,909.0153552764368,1112.0730827799914,101.5288637517773,OK
C64_28230,1009.3795776066105,10.882730364095291,907.8507138548332,1110.9084413583878,101.5288637517773,OK
