C64,C65
C64_8908,627.8430922847913
C64_898,661.6580123836314
C64_91,684.4709003057771
C64_910,674.4931580072598
C64_9155,626.2525949693279
C64_9160,632.9512331929548
C64_9167,630.8630690980112
C64_9169,631.4230236590837
C64_9177,624.8282446682728
C64_919,679.2460548931508
C64_9193,623.838892834822
C64_92,681.0632374970288
C64_9207,629.6266735534654
C64_9208,627.302853408
C64_9219,627.7046065029015
C64_9223,627.2448770388808
C64_9228,630.719277482356
C64_9239,628.9060489068866
C64_9246,629.6401039528114
C64_9249,627.9059725118087
C64_9254,628.3646877562288
C64_9261,626.4289758818638
C64_9266,635.1100499008782
C64_9267,630.8668509437248
C64_9291,621.7348942290213
C64_9298,618.996934924752
C64_9299,619.9468618426871
C64_9301,627.5342171631277
C64_9311,624.221771213776
C64_9312,630.0434364749103
C64_9316,627.9550559047384
C64_9324,625.9235101108234
C64_9341,618.523057253994
C64_9425,1580.432074980912
C64_9426,1569.0001473964276
C64_9436,1570.131127065689
C64_9441,1537.8755967674851
C64_9482,1524.4800754172188
C64_9483,1563.9779365446184
C64_9485,1577.0453171486993
C64_9536,1582.540885165543
C64_9539,1566.320459270082
C64_9543,1563.7440814203733
C64_955,672.1424126447973
C64_9582,1582.9742807465555
C64_9589,1582.3984093204406
C64_960,670.0161342022707
C64_9606,1577.9247908234886
C64_962,673.5364392200692
C64_9662,1573.5650828759053
C64_9704,1587.1022362318913
C64_9733,1572.1182928534097
C64_985,671.6060095717744
C64_986,688.2643654753507
C64_993,672.7397534090446
