C64,C65
C64_8696,603.191287967067
C64_8734,597.7787798191287
C64_8736,599.7465464704637
C64_8794,608.4182256074901
C64_8796,603.5581740620671
C64_8800,608.4206153458277
C64_8837,609.7755385976815
C64_8840,607.0641939338545
C64_8877,605.289085247674
C64_8896,605.2916686076361
C64_8910,631.5718994108225
C64_8914,621.258592642037
C64_8917,626.5551047064889
C64_901,675.9216217678912
C64_904,672.282849299402
C64_9156,631.3411912401042
C64_9159,631.0253860575755
C64_9165,633.1439297724671
C64_9168,627.6639249557408
C64_9189,626.1363084288374
C64_9195,634.320654017078
C64_9201,626.3349417715115
C64_921,663.2956369354092
C64_9210,629.9908884183784
C64_9215,622.3716859224899
C64_9218,631.3236209273077
C64_9222,629.8277249738255
C64_9225,623.2076540632154
C64_9244,627.6056050551927
C64_9248,630.5565154259457
C64_9263,625.9649193640136
C64_9274,633.3958326034727
C64_9292,622.076959535511
C64_9296,622.7368599290794
C64_9306,634.6988904635807
C64_9308,625.5703921307904
C64_9318,634.585566311442
C64_9322,633.4720823274457
C64_9331,623.9776377075103
C64_9349,624.6374177305953
C64_9422,1560.28898569767
C64_9442,1566.8044236378955
C64_9537,1569.644413889415
C64_957,671.1824483509859
C64_9583,1565.3773331563334
C64_9607,1547.2037487016833
C64_961,678.5053027292358
C64_9641,1566.8253699541306
C64_9642,1546.173559563892
C64_9644,1576.9863691210849
C64_9646,1597.5498440125969
C64_9663,1565.5760246637738
C64_9667,1565.2793422008679
C64_99,693.0945764293359
C64_994,664.062949392562
