C64,C65
C64_8908,631.1682642889608
C64_898,659.3220722484834
C64_91,688.4305109737946
C64_910,680.0341081866005
C64_9155,626.0102904121067
C64_9160,631.0718973449282
C64_9167,639.4882028737192
C64_9169,635.895186821127
C64_9177,628.2874226369594
C64_919,675.0390519504143
C64_9193,626.3180705748382
C64_92,695.7269875815365
C64_9207,633.2347350239377
C64_9208,629.7402996665107
C64_9219,631.7980623039514
C64_9223,626.991199628398
C64_9228,626.5055591634102
C64_9239,634.3709519787319
C64_9246,628.7836003821853
C64_9249,625.0389246654628
C64_9254,625.4424502570997
C64_9261,628.7578708320314
C64_9266,638.9675544748457
C64_9267,623.8322928603625
C64_9291,629.0855034622832
C64_9298,610.4551510973458
C64_9299,613.8746118917048
C64_9301,624.1251961766274
C64_9311,625.0039827579898
C64_9312,630.1437353244108
C64_9316,626.8910895483187
C64_9324,632.3812694017721
C64_9341,612.4832650179566
C64_9425,1574.4306298781335
C64_9426,1551.5525725645343
C64_9436,1550.8650902895224
C64_9441,1531.108216464033
C64_9482,1539.9019363306988
C64_9483,1575.4089199835137
C64_9485,1568.2724090280403
C64_9536,1549.4834087931952
C64_9539,1536.269634309448
C64_9543,1556.0520143044828
C64_955,665.2028715956214
C64_9582,1551.702511880549
C64_9589,1576.5641645719925
C64_960,674.2134525471479
C64_9606,1531.0167820523457
C64_962,676.7604009526635
C64_9662,1543.055031513047
C64_9704,1561.8444350964114
C64_9733,1548.6537435401924
C64_985,675.4086721282347
C64_986,703.305525961728
C64_993,682.9244308953589
