C64,C65
C64_8696,609.8832845711604
C64_8734,604.0507162006805
C64_8736,605.5508159660376
C64_8794,606.7571876615201
C64_8796,607.9040598731785
C64_8800,610.3056149786943
C64_8837,613.9896878480085
C64_8840,609.1232632205262
C64_8877,610.9601077052554
C64_8896,607.8136131624481
C64_8910,631.501457241099
C64_8914,622.9120567274259
C64_8917,629.842819377968
C64_901,673.9226243759952
C64_904,671.536277480302
C64_9156,631.4344347183631
C64_9159,632.9148256367703
C64_9165,631.6334183440529
C64_9168,626.863187716046
C64_9189,627.6179596029519
C64_9195,629.7407557622919
C64_9201,628.2531015812136
C64_921,663.5069603223717
C64_9210,632.0926860948135
C64_9215,627.0557967131591
C64_9218,628.80471942021
C64_9222,628.6158382869951
C64_9225,625.775456688052
C64_9244,627.9775628590887
C64_9248,631.9573720840561
C64_9263,629.9399624691746
C64_9274,632.4819733400922
C64_9292,626.5495389579222
C64_9296,627.6655092938088
C64_9306,631.0054051078326
C64_9308,626.0858323858366
C64_9318,633.1137510886806
C64_9322,626.8138762292701
C64_9331,627.4631969175252
C64_9349,624.6281998170472
C64_9422,1553.682744982396
C64_9442,1572.3184597532593
C64_9537,1567.348091422974
C64_957,674.4992296123727
C64_9583,1565.001979333675
C64_9607,1552.6441290656012
C64_961,673.864291538915
C64_9641,1565.9708042344173
C64_9642,1562.354401720076
C64_9644,1569.0253901662968
C64_9646,1580.3168372564332
C64_9663,1558.9735389301286
C64_9667,1557.8854453501679
C64_99,690.4026723287408
C64_994,667.729121028988
